3811 -1664.11230534 0.411602719526 -46.1372712928
3812 3418.19286111 0.676148070199 42.3742428052
3813 -1404.87217424 0.872761791668 42.0769428752
3814 2576.94378149 0.981690384643 39.7900132811
3815 -2114.38156974 0.991989949239 9.38721613179
3816 3073.86152714 0.902625702939 40.9145851146
3817 962.048712164 0.722575943707 22.7705611141
3818 -127.951028481 0.469930013247 42.556098996
3819 -1600.37345497 0.170070886714 20.0241164155
3820 -529.9786819 -0.146875018475 -5.73629351869
3821 1646.00053612 -0.449064600702 5.7269968582
3822 830.083090957 -0.706137305002 38.4814200878
3823 -1696.90975255 -0.892265404583 -44.2968396713
3824 463.298704486 -0.988748875586 27.7432751961
3825 3106.69642492 -0.985894161725 30.6361509098
3826 3085.0110683 -0.883988072017 20.9898366761
3827 1859.64219825 -0.69326896549 15.6895507502
3828 3589.41996956 -0.432898117905 35.2516114143
3829 1490.62674241 -0.129034615788 -10.7662825328
3830 3076.2370335 0.187792809559 14.7906090997
3831 3808.53329014 0.485752960016 -5.76567435344
3832 -2280.26700109 0.734910205578 -17.1090293988
3833 -487.187017234 0.910232074269 40.94203598
3834 -2668.73757524 0.994104228784 42.5172949684
3835 -2923.80638059 0.978100153761 3.73239036727
3836 759.87109109 0.863827755719 19.9444666607
3837 1327.20498691 0.662767818994 -38.7349571136
3838 -127.473114806 0.395120547758 -30.3307662283
3839 1133.19782611 0.0877760804123 -41.8330957975
3840 -2237.50982898 -0.228387124145 -4.42007162291
3841 1548.13387645 -0.521604601108 -15.6011975587
3842 702.162881619 -0.76241721009 41.4989907428
3843 -3103.82610398 -0.926630852813 45.4500174447
3844 -1845.28282488 -0.997747219543 -19.1923225015
3845 781.322940223 -0.968621350666 -26.0723890679
3846 -2724.66665319 -0.842179480555 43.9053722633
3847 1231.73470238 -0.631125042992 -28.529700269
3848 249.095589798 -0.356662375351 19.6297322029
3849 1392.16223867 -0.0463663491572 23.7964673962
3850 1052.04337675 0.268588037797 42.074206801
3851 -415.994112935 0.55655776888 -11.5559890008
3852 -2612.23546397 0.788610937225 32.4185843605
3853 -568.586545133 0.941433493023 -16.4324041251
3854 3398.5518129 0.999671572746 -35.0966238696
3855 -2145.11507255 0.957474079848 -13.0610828697
3856 -3728.79219574 0.819080536067 7.01150474747
3857 3367.86601548 0.598395142737 -29.1476866784
3858 2041.75404997 0.317589845578 -21.2467614465
3859 2693.35557179 0.00487675103027 -33.6257716109
3860 1783.81824515 -0.308326303716 25.5316768361
3861 402.935405543 -0.59055225587 9.61760614499
3862 -3207.1368214 -0.813446267818 -2.86226604558
3863 932.937023499 -0.954614497086 -16.9179190145
3864 -473.615630499 -0.99987397366 -14.7953952968
3865 -3439.42299081 -0.944677542683 -18.2647498303
3866 -217.03754032 -0.794570710603 47.2703367377
3867 848.931343434 -0.564634496071 -5.95229037921
3868 -1247.54873572 -0.277970261577 -46.1941664463
3869 -3759.60183083 0.0366212473879 -18.7608700133
3870 3299.76928519 0.347533472024 -36.2346908235
3871 3592.46008265 0.623529505964 10.4526959191
3872 2873.67158716 0.836880422563 2.48920159944
3873 -1655.64462599 0.966151160485 -46.4145432325
3874 -3229.49993049 0.998354073647 -10.6964557722
3875 670.691466246 0.930253781437 -46.6274969385
3876 1664.30393549 0.76869222278 44.4975652461
3877 -2781.25738287 0.529901256316 4.08537305901
3878 37.69281778 0.237871868794 -9.74114728863
3879 -2303.70469622 -0.0780561650479 -44.6419999454
3880 3657.86896378 -0.386142007667 -0.150588033141
3881 -506.850385229 -0.655432715254 29.8550045608
3882 -1266.23814123 -0.858873035708 -0.483118956343
3883 -735.434641644 -0.976023611109 -12.2178862417
3884 -724.344055128 -0.99511449076 -7.19088316369
3885 3135.07601694 -0.914227641298 27.1409499348
3886 2690.59313424 -0.741489648758 44.0487110126
3887 -559.413794549 -0.494255252103 -17.8806292369
3888 2835.49381018 -0.197363737432 -28.4377529199
3889 -2306.04015196 0.119356629558 13.3873362155
3890 53.7820958034 0.424085406747 34.9033979478
3891 1917.25286323 0.686206929887 -42.9025838006
3892 -1810.67298419 0.87938622458 18.2080221341
3893 1871.37323936 0.984214843484 -15.0928400206
3894 -1788.8958511 0.990160805241 17.6631452924
3895 886.431951551 0.896626727581 4.26839653654
3896 2563.76658582 0.713009845462 29.7000061496
3897 -1126.69922283 0.457757884317 24.6823420262
3898 1718.66233037 0.156515643478 43.7815016273
3899 -1058.33276084 -0.160451500124 -42.6430647728
3900 593.480272727 -0.461298311077 -11.1813476853
3901 731.995733333 -0.715799140724 -12.6084840672
3902 -281.901787954 -0.898384654842 35.1418127379
3903 1899.20136593 -0.990710748064 -34.4864366645
3904 3897.3424186 -0.983501549901 -11.4113608456
3905 -140.450616673 -0.877481358177 -12.2602411074
3906 1568.70610483 -0.683301869865 29.0169404878
3907 237.412766205 -0.420472020331 -18.6130501747
3908 -1753.45912976 -0.11539794851 -20.2841149306
3909 -1949.69264434 0.201269990091 -31.6497476316
3910 -1441.17510588 0.497716620756 0.352273405099
3911 -2013.1443732 0.744158374649 -37.0354987427
3912 -1904.84475498 0.915835601356 23.5417937493
3913 -2522.19160347 0.995500135538 -28.7405134057
3914 1722.53675231 0.975148195428 46.2113413043
3915 -3246.14676467 0.856824511329 -27.024091862
3916 -1650.6966245 0.65241689449 15.9942913416
3917 2224.92727382 0.382461885716 -31.3705232915
3918 -2891.27731525 0.0740814784964 -33.486400034
3919 -2120.1827196 -0.241741788875 -25.2134941457
3920 1165.7683374 -0.533277604593 -8.06983488482
3921 144.09525455 -0.771235782372 41.4299453503
3922 51.6156687227 -0.931709004551 -21.2375773453
3923 -3146.9550344 -0.998574756099 21.6582349345
3924 -1400.27662502 -0.965115130625 42.2370971989
3925 -2288.76457944 -0.834691768829 2.8877008979
3926 -1326.8731696 -0.620408119265 38.9317075349
3927 -1616.06411931 -0.343792953615 18.944692774
3928 -3101.51789305 -0.0326374018019 5.22263463271
3929 708.812376213 0.281797183074 9.95091685221
3930 -2324.5259256 0.567920008151 -49.5584307725
3931 -610.076078096 0.796984722568 -36.0624081264
3932 -2817.40473795 0.945977522206 -10.1246033361
3933 2301.99657585 0.999929313657 1.42445944266
3934 -1474.61391975 0.953419637627 17.2493516892
3935 2130.66178567 0.811121254723 10.0186467331
3936 -1980.52318828 0.587330679879 -4.30941129206
3937 -2376.47795767 0.304531831959 -26.9831805244
3938 -3548.14089538 -0.0088628934048 -29.2409428475
3939 -2987.49837337 -0.321367176549 -36.971409436
3940 2122.8800006 -0.601584159266 -26.9534782479
3941 -3001.78586111 -0.821360842226 -24.9777786454
3942 721.198936282 -0.95861657654 18.3737692379
3943 3395.08805289 -0.999561474963 -34.6125711827
3944 1113.67002507 -0.940081862132 -5.63293217544
3945 3833.383053 -0.786153569647 38.0760341229
3946 3898.41981644 -0.55324155282 -10.9515000342
3947 -3762.3521199 -0.264746148738 -0.713180685931
3948 -2899.69529038 0.050347922118 3.75386481056
3949 -1331.00181292 0.360383609275 -13.6363690834
3950 976.452129685 0.634212070832 31.3600833033
3951 291.956202143 0.84432215304 -29.4092488393
3952 -862.365710222 0.969604396557 44.3922779802
3953 -1260.44362039 0.997471873626 -37.535587335
3954 -1963.99887201 0.925124778698 27.475312016
3955 2730.76761204 0.759831720889 40.4194223705
3956 -3685.27837821 0.518199457222 28.711804435
3957 1688.32338129 0.224504435508 38.3578867193
3958 -3279.45203494 -0.0917462256286 4.33121061374
3959 1020.94611474 -0.398779274743 1.26402319597
3960 3291.54232086 -0.665747540683 -7.20991920311
3961 3403.0028119 -0.865829103738 22.1069780307
3962 -96.4464696959 -0.978922055537 39.1333024108
3963 1928.79243798 -0.993664109021 -37.4973168937
3964 -2123.363779 -0.908574151171 -40.0549767081
3965 1517.01351662 -0.732201048306 -9.89298068643
3966 -3945.39647263 -0.482264753725 3.5542388919
3967 -2166.81079037 -0.183876009344 -36.1343587598
3968 -100.656166346 0.132986494613 -5.99068171879
3969 2242.83742609 0.436488035729 4.0625291462
3970 1678.86947421 0.696136248405 6.63488918709
3971 1534.97569468 0.885844648211 24.5975192025
3972 1449.39411369 0.986553503645 -13.3138932111
3973 2594.17081504 0.988144740092 -32.1217538674
3974 -1587.14049901 0.890458488304 32.9261171134
3975 -384.535273949 0.70330914623 25.7565603449
3976 -756.838405151 0.445499340504 41.0924346236
3977 2682.57207663 0.142930853442 22.7342636932
3978 1687.3171597 -0.173997691966 -6.17261674267
3979 3929.31775985 -0.473444938211 40.6354470695
3980 1878.23015726 -0.725325848902 -0.925886397912
3981 -3736.29102421 -0.904334309323 35.5381696358
3982 -3496.39908229 -0.992485595575 -34.298002258
3983 -1027.91591439 -0.980923274051 17.5353625542
3984 2432.7489032 -0.870808994653 -49.9850906444
3985 1924.50056617 -0.673205781483 -31.4610928217
3986 1773.3905941 -0.407966546646 -13.1131107029
3987 -2423.87224793 -0.101739496571 -26.2698960761
3988 2343.65108943 0.21470917516 15.2164415875
3989 -794.65076003 0.50958632326 48.6035160806
3990 -2251.10884305 0.75326606256 26.54326853
3991 -1688.11534512 0.921266238299 22.3184016904
3992 641.992559871 0.996708113191 -29.9772326147
3993 2145.64440121 0.972012150004 -18.6003718001
3994 1980.76610176 0.849659516825 10.7861985497
3995 273.820927497 0.641942807652 -1.42451832085
3996 699.854244559 0.369731023063 -45.3481166219
3997 1187.06593214 0.0603728915843 -7.8230639648
3998 1943.8709644 -0.255050817933 -5.9550004268
3999 -778.953411647 -0.544849936689 -44.2355868236
4000 1572.70418295 -0.779908761858 46.0499895671
4001 -2717.44113866 -0.936611269588 13.5056939668
4002 -987.080352807 -0.999213783131 -42.0656959971
4003 1475.99400498 -0.961426717521 -9.03814052209
4004 1293.39973553 -0.827046485176 -23.07169014
4005 -1956.95942601 -0.609574075774 -12.4303363356
4006 3711.45132701 -0.330858631134 -47.6383084555
4007 -3572.62989467 -0.0189022932045 -19.260847366
4008 3591.7560787 0.294953131078 11.1867491538
4009 1105.92227651 0.57917503629 23.0158339863
4010 616.572851434 0.805208054268 -1.2874231081
4011 369.427300281 0.950342971095 -39.4024762716
4012 -4002.52132789 0.999998289333 9.10675561701
4013 -2303.22856407 0.949185210202 -12.952874753
4014 -1197.42365966 0.803008851062 -11.0379020908
4015 612.030968454 0.57615534157 11.1134582122
4016 -1750.05444874 0.291416329254 30.715934077
4017 -1066.82796449 -0.0226008647155 -19.0269719919
4018 -2857.30032332 -0.334347382143 -22.7942959173
4019 3962.85109208 -0.612502496459 -7.34225638062
4020 1921.39258666 -0.829120361301 15.539964097
4021 -3028.12934043 -0.962437689719 -31.2159399439
4022 2260.52432066 -0.999060280471 42.6110339404
4023 3799.64883541 -0.935308714263 -27.8240237292
4024 -3281.84999544 -0.777588019738 -3.38721428433
4025 -1281.94724923 -0.541744169415 29.9699123939
4026 1572.90502289 -0.251472057498 -25.5793368095
4027 177.56703825 0.0640650922389 5.99301990265
4028 1726.31128055 0.37316571382 4.98002326641
4029 2262.08612055 0.644774910046 -36.7142115896
4030 1967.26857971 0.85160449358 30.6014414598
4031 1874.35473153 0.972874592088 25.2868100455
4032 -652.495519921 0.996401372282 -23.8179431676
4033 -1185.38067946 0.919821132218 38.7016087561
4034 1064.3708922 0.750827779046 25.7210785973
4035 -3030.69600813 0.50639983317 29.3823494097
4036 553.817748564 0.211094620594 40.5121301
4037 -3427.85972304 -0.105418966487 -9.18990646323
4038 -1175.14917007 -0.411341260835 5.84702748185
4039 -379.531778345 -0.675936687238 -1.33706084945
4040 2275.28366998 -0.87262172178 -14.0036210645
4041 -3832.63461977 -0.98163570045 46.6311097055
4042 1377.23479863 -0.992026144784 17.3322230296
4043 -2660.78135718 -0.902749141706 42.3839099151
4044 2443.36517814 -0.722774223981 -26.126436198
4045 2324.84560407 -0.470183214092 25.6661451627
4046 -1603.21370893 -0.170353569404 -39.3985872113
4047 -1613.50344147 0.146591254667 -20.2651159137
4048 1486.98838722 0.448808265119 38.1306778179
4049 -1284.39056729 0.705934151312 13.6669371912
4050 -3957.08008522 0.892135843348 -25.267250257
4051 2068.7312414 0.988705923638 24.1050099728
4052 -3518.60527734 0.985942134384 39.0535996246
4053 122.185768889 0.884122149538 18.8972324314
4054 609.246791108 0.693475677298 -21.8382614632
4055 3085.61138496 0.433156695959 -0.944996444929
4056 -325.849171701 0.129319081122 15.6704617329
4057 -2703.30011938 -0.187511036771 18.562843758
4058 2134.09539833 -0.485502189083 47.024218335
4059 -266.329847616 -0.734715631096 38.818752316
4060 2139.63514614 -0.910113244858 -28.6561610072
4061 2134.4470447 -0.994073083065 -49.6178825052
4062 -3709.26069738 -0.9781598209 -11.2458077359
4063 -338.798249784 -0.863972241044 11.5844035795
4064 -1484.01577724 -0.662982606271 -36.2399908208
4065 3390.90785821 -0.395384057616 -32.1340982789
4066 -119.779246649 -0.0880618383939 11.7588676401
4067 -2135.15402223 0.228107827736 18.0296065016
4068 1580.93898001 0.521359826782 49.3471870025
4069 3835.8681328 0.762231549973 33.9920728098
4070 -2815.25856801 0.926522959912 -9.77734720167
4071 3605.19176071 0.997727933703 -34.4516878802
4072 505.05985596 0.968692609507 -19.5303593246
4073 1538.93277574 0.842334124805 27.6435709589
4074 1632.3217448 0.631347535763 48.5333776058
4075 1052.36418951 0.356930363113 8.43476701246
4076 -3225.67333864 0.0466529075634 -20.8150592793
4077 -2649.46412235 -0.26831169886 16.2348926264
4078 -1078.0596015 -0.556319412789 15.182279885
4079 -2681.99215933 -0.788434511277 -33.0922682892
4080 3259.92452577 -0.94133672248 14.2628370861
4081 1482.68178667 -0.999664180005 -21.7650882535
4082 -2446.98288982 -0.957556807648 31.2186115072
4083 -2648.74462753 -0.819245072864 43.2810974374
4084 -1126.1894336 -0.598624957755 19.5927567193
4085 1507.87178361 -0.317861849631 22.2658593246
4086 1886.45646108 -0.0051636162591 -35.834123093
4087 -3906.78643976 0.30805339825 37.7051490082
4088 1240.64663531 0.590320728588 -15.06218774
4089 -1856.7752262 0.813279379935 -3.86910806216
4090 1999.95051547 0.954529015589 11.8301206678
4091 -1595.78278859 0.999878486753 48.1508709067
4092 -1442.95175246 0.944771596942 -18.4831070365
4093 -961.082227368 0.79474485653 -12.9717500451
4094 -943.540307522 0.564871237475 -8.11753031535
4095 2997.11435572 0.278245813388 -44.4735447475
4096 -710.017479754 -0.036334569467 46.9775448019
4097 3878.55967289 -0.347264470113 -48.8251808478
4098 3425.6324618 -0.623305206301 -36.2824994732
4099 2616.44127225 -0.836723360213 14.7325925601
4100 -1478.84946319 -0.966077115278 -36.220552186
4101 -3593.98889066 -0.998370484799 -2.59737153009
4102 -4092.29795438 -0.930359000143 33.2099820293
4103 2240.31413893 -0.768875677867 31.2695296447
4104 -574.675139498 -0.530144516315 -4.32872961752
4105 289.225645663 -0.238150493719 11.0712533445
4106 -2895.58178498 0.0777701682427 -7.53937216601
4107 3212.2829497 0.385877372672 28.7735170405
4108 2029.49775129 0.655216029569 -34.6647925458
4109 -1079.51378 0.858726069433 18.9782181265
4110 2682.73879392 0.975961129736 27.6135968709
4111 -2165.14961363 0.995142771703 -37.3269579996
4112 -183.115171006 0.914343843211 -0.824129032953
4113 930.173545865 0.741682097001 33.7145215998
4114 2322.19534006 0.494504611677 -18.4875264322
4115 -2765.70175345 0.197644955537 -4.42840478154
4116 -857.29588943 -0.119071806503 15.375184288
4117 3868.85433198 -0.423825594507 49.4519542972
4118 -2106.90747985 -0.685998231425 -18.1346543509
4119 529.179199207 -0.879249607533 33.9547234057
4120 -723.780724626 -0.98416403357 25.9697629374
4121 -2727.04029669 -0.99020090726 36.0090443873
4122 2826.94351971 -0.896753712541 22.24247646
4123 -991.302291086 -0.713210955365 -17.0980806213
4124 1235.16036609 -0.458012913939 -44.0314094202
4125 3734.81885881 -0.156798970358 40.3963784617
4126 3464.86134011 0.160168341432 5.67999129869
4127 -3960.92041414 0.461043769122 18.7073452757
4128 142.118024667 0.715598788973 20.1452356276
4129 -3312.65623026 0.898258622348 38.3071739714
4130 2980.2573366 0.990671697131 -22.1262065266
4131 -1460.15737384 0.98355340392 29.4206612411
4132 1881.71780035 0.877618907449 -4.73756956286
4133 -475.194078642 0.683511295012 10.5187053099
4134 2736.06543741 0.420732280708 -5.15582414386
4135 -2756.27937621 0.115682896129 7.75450959915
4136 4106.67053038 -0.200988983508 -13.8692277395
4137 26.4803781236 -0.497467787541 -27.3588650935
4138 -1774.8893242 -0.743966714718 44.890271702
4139 3981.40677033 -0.915720370507 2.82896628105
4140 2756.38287839 -0.995472910851 6.52428967514
4141 -2420.27972401 -0.975211712127 4.67780109724
4142 3561.45076838 -0.856972387984 -1.32679589065
4143 -3015.69138545 -0.652634274144 4.30218235281
4144 1130.36236316 -0.382726928546 -6.85143569653
4145 -1544.9233899 -0.0743675560285 -1.42069763343
4146 -723.452109472 0.241463418441 -36.0566111889
4147 1048.28529666 0.533034908736 20.3643771759
4148 3804.59963648 0.771053144398 41.0341075052
4149 -1935.69482082 0.931604773836 -26.3417002136
4150 -505.213629904 0.998559404553 11.2627789541
4151 1543.47841871 0.965190200596 -31.3896245339
4152 942.584044956 0.834849718145 47.1082452271
4153 -1519.05587455 0.620633078984 -43.4528094437
4154 2525.29802824 0.344062322356 3.82769138567
4155 -3416.88790885 0.0329241164729 -24.9361172719
4156 -1390.1646111 -0.281521928286 20.9384683346
4157 -2502.77513364 -0.5676838677 -40.6176257349
4158 1328.84728201 -0.796811421149 -39.8684075347
4159 3532.19088063 -0.945884471163 1.11222055269
4160 1698.97454893 -0.999925861696 41.558542024
4161 -2335.91313639 -0.953506131561 8.49674807873
4162 1848.62453903 -0.811289004631 18.116691547
4163 1999.71430259 -0.587562832167 -29.9948810149
4164 1734.14379244 -0.304805062619 10.5838140368
4165 2431.15807706 0.00857603546648 -48.8180256255
4166 2786.97688196 0.321095511539 8.01092042608
4167 -2625.12270464 0.601354980979 34.0128360928
4168 69.6623632954 0.821197175876 -2.33254802776
4169 2943.55854684 0.958534865452 33.9758560561
4170 -2761.14782747 0.999569928533 42.4237068524
4171 -2934.96558651 0.940179631041 -36.6172509232
4172 -2425.25456509 0.786330831194 24.2357274727
4173 1384.61044486 0.55348049779 -6.12314088008
4174 1779.79250461 0.265022770672 -21.4561678746
4175 1990.42943386 -0.0500614150301 -23.0637079504
4176 3203.60690953 -0.36011600199 -6.72294192281
4177 -4166.16413934 -0.633990249471 -34.4376845551
4178 -1286.10630369 -0.844168403678 -33.0849464563
4179 3210.00342051 -0.969534166172 -9.80035039117
4180 1893.88347142 -0.997492218165 -37.8226233187
4181 -3723.4259195 -0.925233654174 -31.0523768724
4182 -18.5942020739 -0.760018188738 -42.0712602512
4183 -2647.67551989 -0.518444783286 8.73753715769
4184 3007.46987291 -0.224783972229 16.9948149359
4185 753.678814364 0.0914605629047 -40.131918478
4186 2517.89242775 0.398516186142 1.51105334167
4187 -1527.82319107 0.66553345834 41.1743190852
4188 -1058.80717917 0.8656855362 -26.4500668553
4189 3925.3715491 0.978863426828 -2.69102818825
4190 -1944.48221016 0.993696309485 -33.5241819239
4191 -938.485749239 0.908693945673 15.6698117349
4192 2577.75878523 0.732396401264 -17.8225713717
4193 3361.12969841 0.482516038306 -0.0649490162575
4194 -56.7034818273 0.184157979346 0.00517672040357
4195 -2144.23381166 -0.132702168313 28.0135478144
4196 3482.52518255 -0.436229918986 -20.2393148613
4197 -257.975605231 -0.695930273841 -7.6772278643
4198 -654.166393395 -0.885711509794 26.6426018738
4199 -2824.2294202 -0.986506577602 -26.7270608377
4200 1101.94829459 -0.988188741016 -21.8992395746
4201 1168.16975746 -0.890588995484 44.6735752388
4202 1216.67734788 -0.703513047798 44.7119432304
4203 -266.810588452 -0.44575615076 -15.4049182351
4204 -2266.99716454 -0.143214771026 -27.2795516081
4205 334.328531481 0.173715191845 19.2355826319
4206 -2947.05974644 0.473192237938 -8.82309446316
4207 2395.83274381 0.725128336911 13.9077531239
4208 -2378.10739951 0.904211829361 44.5287429915
4209 -376.682049526 0.992450453029 -7.48068163345
4210 -3393.04671343 0.980978999642 -37.305484819
4211 -3951.79805696 0.87094998971 43.252892097
4212 -3845.98317014 0.673417880436 25.9744144384
4213 2921.89680502 0.408228440215 -5.35264404471
4214 796.676230864 0.102024872684 -2.32693663965
4215 -374.783153346 -0.214428987832 -20.0999399101
4216 417.822555246 -0.509339474737 -10.9023447602
4217 1319.39344826 -0.75307735336 -21.8848017943
4218 -2127.51936412 -0.921154627766 32.3165536383
4219 3936.48526807 -0.996684814675 -27.2381243322
4220 -234.9856883 -0.972079504273 44.134366433
4221 1434.26694675 -0.849810756893 -6.65629387349
4222 -3947.72568478 -0.642162738646 34.019176949
4223 -869.176756357 -0.36999754883 -45.3236020015
4224 -403.489815453 -0.0606592346615 38.8573889123
4225 -3752.08883754 0.254773426024 32.1426124586
4226 112.107159623 0.544609365118 36.7091193976
4227 3941.45148367 0.779729180505 20.349228723
4228 286.366049805 0.936510720735 -24.4984534984
4229 -2408.13120448 0.999202368777 -45.3696855191
4230 -620.309870149 0.961505584451 34.2383903223
4231 892.514274823 0.827207709742 -42.3623427909
4232 1499.46181601 0.609801459973 15.9780013861
4233 1955.63093503 0.331129330003 16.9999643487
4234 -657.321459533 0.0191891100145 11.0568379641
4235 1249.90264188 -0.294679012402 -37.2871924661
4236 3595.29016727 -0.578941156058 38.9826776608
4237 3263.17820357 -0.805037910093 16.1841938896
4238 3410.61196663 -0.950253657119 47.5046818813
4239 1655.12158795 -0.999998778803 -40.1557115637
4240 -699.321535928 -0.949275453942 26.7816795036
4241 -702.820992531 -0.803179782412 3.29046407018
4242 846.691824988 -0.576389787303 -35.0885091302
4243 -1754.65028009 -0.291690734941 10.4079255698
4244 -2139.36785428 0.0223140682203 36.7578192665
4245 2594.8522506 0.334077008873 20.4380873511
4246 3733.39005646 0.61227571043 -13.3044500265
4247 -4160.11420678 0.828959947381 48.7601211647
4248 -1276.07278745 0.962359764465 -20.1378719568
4249 -3772.28793174 0.999072672921 26.3410746183
4250 2783.57276954 0.935410179366 -3.3439517227
4251 782.590972733 0.777768363441 15.3018050088
4252 -605.130045455 0.541985272842 -6.87791919107
4253 -2003.49946278 0.251749697335 -38.1345410969
4254 -3674.81268044 -0.0637788100704 46.3592500978
4255 -450.026166877 -0.37289955168 20.1801553054
4256 -3349.23679772 -0.644555608863 36.4240734778
4257 -1519.865604 -0.85145408623 15.6022128784
4258 -2149.67421583 -0.972808189783 33.0786426527
4259 540.256176261 -0.996425646367 -34.9959255997
4260 -3950.17420386 -0.919933643909 6.92347429447
4261 3112.0971101 -0.751017224455 23.6118197263
4262 -1285.74366466 -0.506647178988 -41.5782390373
4263 1106.08507802 -0.21137501634 -30.4808731137
4264 3137.0829211 0.105133691772 -33.3531426339
4265 1864.73195839 0.411079768293 -10.0807867075
4266 -3157.72303512 0.675725248651 29.732917238
4267 4180.23606733 0.872481580081 36.3586671428
4268 -2651.14756568 0.981580935474 -27.950156689
4269 2709.32143973 0.99206225869 18.0537361783
4270 1018.76864141 0.902872506182 -29.9867671868
4271 -588.018585792 0.722972444775 -39.0273650707
4272 2440.06678967 0.470436376243 -25.952677197
4273 -573.266436473 0.170636238074 -34.2727002711
4274 1624.20688467 -0.146307478795 22.5905344479
4275 3516.50272095 -0.448551892601 5.17751580518
4276 -2411.45444404 -0.705730939528 26.3628870626
4277 -988.827747635 -0.892006208695 -41.9792298309
4278 -185.213502991 -0.988662890325 -5.68350848086
4279 -3564.58335879 -0.985990025905 20.098516829
4280 2555.4524593 -0.884256154302 11.6100383564
4281 -2148.27184013 -0.693682332037 34.371157221
4282 -4195.15215668 -0.433415238367 40.3449786049
4283 -2571.44833551 -0.129603535814 47.3872150025
4284 -1530.29929782 0.187229248552 -16.0972353823
4285 3640.57870296 0.485251378195 6.9747930428
4286 336.870850945 0.734520996151 1.50485228997
4287 -2622.1984969 0.90999434055 33.8621331093
4288 -2242.93253706 0.99404185554 -26.4137778829
4289 2474.67998429 0.978219407543 18.751654566
4290 -270.261193102 0.86411665527 32.2461576623
4291 -39.144214713 0.663197338988 -27.4238915209
4292 -3721.38948468 0.395647534937 8.19003634293
4293 -2606.59063991 0.0883475891286 16.4814549799
4294 1855.49404711 -0.227828512555 -19.5202994127
4295 -45.9086653981 -0.521115009551 32.1696967346
4296 1446.64796143 -0.762045827129 -39.3515930392
4297 2574.88779399 -0.926414990764 -9.64510971156
4298 -2976.58064259 -0.997708565756 -7.69920954773
4299 3524.7088801 -0.968763788632 39.9062657224
4300 -2225.99519314 -0.842488699736 -42.0542621694
4301 3648.44834434 -0.631569976579 43.8061623183
4302 1596.67782568 -0.357198321502 31.3823294252
4303 -3460.59539255 -0.0469394621304 28.5257927531
4304 -712.186077249 0.268035337842 34.7377819433
4305 -3038.58387895 0.556081010917 37.7817854372
4306 4219.47853415 0.788258020445 27.0459886148
4307 3710.5732916 0.94123987447 -27.9258125824
4308 -494.886571508 0.999656704998 47.7248958576
4309 -770.652659155 0.957639456647 1.94882647642
4310 31.4802187319 0.819409542242 38.9349504491
4311 4115.95298692 0.59885472351 -5.55316845835
4312 1606.7951799 0.318133827525 17.0238866447
4313 239.261645277 0.00545048106322 3.44488764281
4314 -2197.88297861 -0.307780467433 -5.49751106909
4315 -3258.46680951 -0.590089152727 18.8236801891
4316 -469.081428268 -0.813112425124 -47.4686943302
4317 3532.98527777 -0.95444345554 -23.3915872662
4318 1532.71658668 -0.999882917561 21.6764376153
4319 -1745.42699241 -0.944865573451 -33.8403059078
4320 -4265.45626274 -0.794918937055 -22.9278180216
4321 4048.25789866 -0.565107932393 -16.5301610883
4322 -609.574171105 -0.2785213423 -48.6084052434
4323 293.776560967 0.036047888556 1.17466517341
4324 784.892065575 0.346995439625 4.00672513408
4325 -1020.4974785 0.623080855343 -22.1583220465
4326 3959.19525798 0.836566229006 28.1830892035
4327 1149.72079929 0.966002990569 0.151447138082
4328 3154.83519414 0.998386813791 28.5720652036
4329 -2976.17468194 0.930464142287 -42.6117393088
4330 -215.431184097 0.769059069681 -43.0011960599
4331 -2835.73318821 0.530387732686 -35.7641532385
4332 3641.13551638 0.238429099047 10.6919976469
4333 1586.3781327 -0.0774841650376 25.0161493168
4334 -3497.60968849 -0.385612705922 31.2099253103
4335 3527.91654474 -0.654999289963 41.5833907652
4336 60.9476499671 -0.858579032491 47.9933362122
4337 2583.27377614 -0.975898568047 44.9029300234
4338 -3641.19082094 -0.995170970752 0.117129170777
4339 1448.03785028 -0.914459969879 -43.2714871218
4340 2075.30865802 -0.741874484208 -16.7595012244
4341 564.934605477 -0.494753930556 -29.0996833492
4342 -461.65531869 -0.197926157376 37.9078195289
4343 2674.62365032 0.118786973649 19.4192356538
4344 -2161.56133689 0.423565747389 49.9606511765
4345 -185.878803044 0.68578947651 21.6770622157
4346 44.6146532311 0.879112918129 -11.6924481277
4347 2510.55629435 0.984113142666 -49.31857412
4348 -3895.08455481 0.990240927792 -35.8318533618
4349 -4059.74668762 0.896880623703 7.7996980938
4350 2462.95267894 0.713412006575 10.3769043399
4351 -163.299853565 0.45826790587 49.8001323797
4352 693.914961561 0.157082284335 20.741629041
4353 -3930.22041241 -0.15988516956 -17.216599493
4354 1021.66507103 -0.460789189227 42.6706706718
4355 -820.394656053 -0.715398378332 -19.2850365193
4356 -2154.17141451 -0.898132515932 -11.6518772241
4357 3251.2452897 -0.990632564671 46.3969212014
4358 -3186.67036612 -0.983605176999 16.4048073546
4359 4077.92206929 -0.8777563845 15.1655182361
4360 662.507551817 -0.683720663911 -37.740885735
4361 -608.519509337 -0.420992506462 46.4717718274
4362 2802.11760444 -0.115967834229 -6.18976839619
4363 -2633.69975712 0.200707960386 12.5811865624
4364 -1593.44280816 0.497218913387 0.759939300116
4365 -3270.17674042 0.743774993562 -23.7937062153
