17059,-87,r,16,3,tr,3430,0.869675456389
17060,16,l,-87,3,tr,3430,0.869675456389
17061,-87,r,17,3,tr,3430,0.869675456389
17062,17,l,-87,3,tr,3430,0.869675456389
17063,-87,r,18,3,tr,3430,0.869675456389
17064,18,l,-87,3,tr,3430,0.869675456389
17065,-87,r,19,5,tr,3431,0.869929006085
17066,19,l,-87,5,tr,3432,0.870182555781
17067,-87,r,20,5,tr,3433,0.870436105477
17068,20,l,-87,5,tr,3434,0.870689655172
17069,-87,r,21,3,va,3434,0.870689655172
17070,21,l,-87,3,va,3434,0.870689655172
17071,-87,r,22,1,va,3434,0.870689655172
17072,22,l,-87,1,va,3434,0.870689655172
17073,-87,r,23,3,te,3434,0.870689655172
17074,23,l,-87,3,te,3434,0.870689655172
17075,-87,r,24,4,tr,3434,0.870689655172
17076,24,l,-87,4,tr,3434,0.870689655172
17077,-87,r,25,2,te,3434,0.870689655172
17078,25,l,-87,2,te,3434,0.870689655172
17079,-87,r,26,2,tr,3434,0.870689655172
17080,26,l,-87,2,tr,3434,0.870689655172
17081,-87,r,27,2,tr,3434,0.870689655172
17082,27,l,-87,2,tr,3434,0.870689655172
17083,-87,r,28,5,tr,3435,0.870943204868
17084,28,l,-87,5,tr,3436,0.871196754564
17085,-87,r,29,3,tr,3436,0.871196754564
17086,29,l,-87,3,tr,3436,0.871196754564
17087,-87,r,30,3,te,3436,0.871196754564
17088,30,l,-87,3,te,3436,0.871196754564
17089,-87,r,31,5,te,3437,0.87145030426
17090,31,l,-87,5,te,3438,0.871703853955
17091,-87,r,32,5,va,3439,0.871957403651
17092,32,l,-87,5,va,3440,0.872210953347
17093,-87,r,33,5,tr,3441,0.872464503043
17094,33,l,-87,5,tr,3442,0.872718052738
17095,-87,r,34,5,tr,3443,0.872971602434
17096,34,l,-87,5,tr,3444,0.87322515213
17097,-87,r,35,5,te,3445,0.873478701826
17098,35,l,-87,5,te,3446,0.873732251521
17099,-87,r,36,1,te,3446,0.873732251521
17100,36,l,-87,1,te,3446,0.873732251521
17101,-87,r,37,1,te,3446,0.873732251521
17102,37,l,-87,1,te,3446,0.873732251521
17103,-87,r,38,3,te,3446,0.873732251521
17104,38,l,-87,3,te,3446,0.873732251521
17105,-87,r,39,5,te,3447,0.873985801217
17106,39,l,-87,5,te,3448,0.874239350913
17107,-87,r,40,5,va,3449,0.874492900609
17108,40,l,-87,5,va,3450,0.874746450304
17109,-87,r,41,2,tr,3450,0.874746450304
17110,41,l,-87,2,tr,3450,0.874746450304
17111,-87,r,42,4,tr,3450,0.874746450304
17112,42,l,-87,4,tr,3450,0.874746450304
17113,-87,r,43,1,va,3450,0.874746450304
17114,43,l,-87,1,va,3450,0.874746450304
17115,-87,r,44,2,tr,3450,0.874746450304
17116,44,l,-87,2,tr,3450,0.874746450304
17117,-87,r,45,5,te,3451,0.875
17118,45,l,-87,5,te,3452,0.875253549696
17119,-87,r,46,3,tr,3452,0.875253549696
17120,46,l,-87,3,tr,3452,0.875253549696
17121,-87,r,47,1,va,3452,0.875253549696
17122,47,l,-87,1,va,3452,0.875253549696
17123,-87,r,48,5,va,3453,0.875507099391
17124,48,l,-87,5,va,3454,0.875760649087
17125,-87,r,49,1,va,3454,0.875760649087
17126,49,l,-87,1,va,3454,0.875760649087
17127,-87,r,50,3,tr,3454,0.875760649087
17128,50,l,-87,3,tr,3454,0.875760649087
17129,-87,r,51,5,tr,3455,0.876014198783
17130,51,l,-87,5,tr,3456,0.876267748479
17131,-87,r,52,5,te,3457,0.876521298174
17132,52,l,-87,5,te,3458,0.87677484787
17133,-87,r,53,5,tr,3459,0.877028397566
17134,53,l,-87,5,tr,3460,0.877281947262
17135,-87,r,54,4,tr,3460,0.877281947262
17136,54,l,-87,4,tr,3460,0.877281947262
17137,-87,r,55,1,tr,3460,0.877281947262
17138,55,l,-87,1,tr,3460,0.877281947262
17139,-87,r,56,5,va,3461,0.877535496957
17140,56,l,-87,5,va,3462,0.877789046653
17141,-87,r,57,5,va,3463,0.878042596349
17142,57,l,-87,5,va,3464,0.878296146045
17143,-87,r,58,4,tr,3464,0.878296146045
17144,58,l,-87,4,tr,3464,0.878296146045
17145,-87,r,59,3,te,3464,0.878296146045
17146,59,l,-87,3,te,3464,0.878296146045
17147,-87,r,60,4,va,3464,0.878296146045
17148,60,l,-87,4,va,3464,0.878296146045
17149,-87,r,61,2,va,3464,0.878296146045
17150,61,l,-87,2,va,3464,0.878296146045
17151,-87,r,62,2,tr,3464,0.878296146045
17152,62,l,-87,2,tr,3464,0.878296146045
17153,-87,r,63,3,tr,3464,0.878296146045
17154,63,l,-87,3,tr,3464,0.878296146045
17155,-87,r,64,1,tr,3464,0.878296146045
17156,64,l,-87,1,tr,3464,0.878296146045
17157,-87,r,65,4,tr,3464,0.878296146045
17158,65,l,-87,4,tr,3464,0.878296146045
17159,-87,r,66,2,va,3464,0.878296146045
17160,66,l,-87,2,va,3464,0.878296146045
17161,-87,r,67,3,te,3464,0.878296146045
17162,67,l,-87,3,te,3464,0.878296146045
17163,-87,r,68,3,va,3464,0.878296146045
17164,68,l,-87,3,va,3464,0.878296146045
17165,-87,r,69,5,tr,3465,0.87854969574
17166,69,l,-87,5,tr,3466,0.878803245436
17167,-87,r,70,3,te,3466,0.878803245436
17168,70,l,-87,3,te,3466,0.878803245436
17169,-87,r,71,5,tr,3467,0.879056795132
17170,71,l,-87,5,tr,3468,0.879310344828
17171,-87,r,72,1,va,3468,0.879310344828
17172,72,l,-87,1,va,3468,0.879310344828
17173,-87,r,73,1,tr,3468,0.879310344828
17174,73,l,-87,1,tr,3468,0.879310344828
17175,-87,r,74,1,te,3468,0.879310344828
17176,74,l,-87,1,te,3468,0.879310344828
17177,-87,r,75,3,va,3468,0.879310344828
17178,75,l,-87,3,va,3468,0.879310344828
17179,-87,r,76,4,va,3468,0.879310344828
17180,76,l,-87,4,va,3468,0.879310344828
17181,-87,r,77,5,tr,3469,0.879563894523
17182,77,l,-87,5,tr,3470,0.879817444219
17183,-87,r,78,3,tr,3470,0.879817444219
17184,78,l,-87,3,tr,3470,0.879817444219
17185,-87,r,79,3,te,3470,0.879817444219
17186,79,l,-87,3,te,3470,0.879817444219
17187,-87,r,80,4,tr,3470,0.879817444219
17188,80,l,-87,4,tr,3470,0.879817444219
17189,-87,r,81,3,va,3470,0.879817444219
17190,81,l,-87,3,va,3470,0.879817444219
17191,-87,r,82,3,tr,3470,0.879817444219
17192,82,l,-87,3,tr,3470,0.879817444219
17193,-87,r,83,5,tr,3471,0.880070993915
17194,83,l,-87,5,tr,3472,0.880324543611
17195,-87,r,84,2,va,3472,0.880324543611
17196,84,l,-87,2,va,3472,0.880324543611
17197,-87,r,85,5,va,3473,0.880578093306
17198,85,l,-87,5,va,3474,0.880831643002
17199,-87,r,86,5,va,3475,0.881085192698
17200,86,l,-87,5,va,3476,0.881338742394
17201,-87,r,87,1,va,3476,0.881338742394
17202,87,l,-87,1,va,3476,0.881338742394
17203,-87,r,88,5,tr,3477,0.881592292089
17204,88,l,-87,5,tr,3478,0.881845841785
17205,-87,r,89,1,tr,3478,0.881845841785
17206,89,l,-87,1,tr,3478,0.881845841785
17207,-87,r,90,5,te,3479,0.882099391481
17208,90,l,-87,5,te,3480,0.882352941176
17209,-87,r,91,2,tr,3480,0.882352941176
17210,91,l,-87,2,tr,3480,0.882352941176
17211,-87,r,92,3,tr,3480,0.882352941176
17212,92,l,-87,3,tr,3480,0.882352941176
17213,-87,r,93,1,tr,3480,0.882352941176
17214,93,l,-87,1,tr,3480,0.882352941176
17215,-87,r,94,2,va,3480,0.882352941176
17216,94,l,-87,2,va,3480,0.882352941176
17217,-87,r,95,5,te,3481,0.882606490872
17218,95,l,-87,5,te,3482,0.882860040568
17219,-87,r,96,1,te,3482,0.882860040568
17220,96,l,-87,1,te,3482,0.882860040568
17221,-87,r,97,2,tr,3482,0.882860040568
17222,97,l,-87,2,tr,3482,0.882860040568
17223,-87,r,98,3,tr,3482,0.882860040568
17224,98,l,-87,3,tr,3482,0.882860040568
17225,-87,r,99,2,tr,3482,0.882860040568
17226,99,l,-87,2,tr,3482,0.882860040568
17227,-88,r,1,1,va,3482,0.882860040568
17228,1,l,-88,1,va,3482,0.882860040568
17229,-88,r,2,5,tr,3483,0.883113590264
17230,2,l,-88,5,tr,3484,0.883367139959
17231,-88,r,3,1,tr,3484,0.883367139959
17232,3,l,-88,1,tr,3484,0.883367139959
17233,-88,r,4,4,va,3484,0.883367139959
17234,4,l,-88,4,va,3484,0.883367139959
17235,-88,r,5,5,tr,3485,0.883620689655
17236,5,l,-88,5,tr,3486,0.883874239351
17237,-88,r,6,5,tr,3487,0.884127789047
17238,6,l,-88,5,tr,3488,0.884381338742
17239,-88,r,7,4,tr,3488,0.884381338742
17240,7,l,-88,4,tr,3488,0.884381338742
17241,-88,r,8,2,te,3488,0.884381338742
17242,8,l,-88,2,te,3488,0.884381338742
17243,-88,r,9,4,tr,3488,0.884381338742
17244,9,l,-88,4,tr,3488,0.884381338742
17245,-88,r,10,4,tr,3488,0.884381338742
17246,10,l,-88,4,tr,3488,0.884381338742
17247,-88,r,11,5,tr,3489,0.884634888438
17248,11,l,-88,5,tr,3490,0.884888438134
17249,-88,r,12,5,tr,3491,0.88514198783
17250,12,l,-88,5,tr,3492,0.885395537525
17251,-88,r,13,4,tr,3492,0.885395537525
17252,13,l,-88,4,tr,3492,0.885395537525
17253,-88,r,14,2,te,3492,0.885395537525
17254,14,l,-88,2,te,3492,0.885395537525
17255,-88,r,15,5,va,3493,0.885649087221
17256,15,l,-88,5,va,3494,0.885902636917
17257,-88,r,16,2,tr,3494,0.885902636917
17258,16,l,-88,2,tr,3494,0.885902636917
17259,-88,r,17,4,tr,3494,0.885902636917
17260,17,l,-88,4,tr,3494,0.885902636917
17261,-88,r,18,2,te,3494,0.885902636917
17262,18,l,-88,2,te,3494,0.885902636917
17263,-88,r,19,2,tr,3494,0.885902636917
17264,19,l,-88,2,tr,3494,0.885902636917
17265,-88,r,20,4,tr,3494,0.885902636917
17266,20,l,-88,4,tr,3494,0.885902636917
17267,-88,r,21,4,tr,3494,0.885902636917
17268,21,l,-88,4,tr,3494,0.885902636917
17269,-88,r,22,2,tr,3494,0.885902636917
17270,22,l,-88,2,tr,3494,0.885902636917
17271,-88,r,23,2,te,3494,0.885902636917
17272,23,l,-88,2,te,3494,0.885902636917
17273,-88,r,24,3,tr,3494,0.885902636917
17274,24,l,-88,3,tr,3494,0.885902636917
17275,-88,r,25,4,tr,3494,0.885902636917
17276,25,l,-88,4,tr,3494,0.885902636917
17277,-88,r,26,2,tr,3494,0.885902636917
17278,26,l,-88,2,tr,3494,0.885902636917
17279,-88,r,27,5,va,3495,0.886156186613
17280,27,l,-88,5,va,3496,0.886409736308
17281,-88,r,28,3,tr,3496,0.886409736308
17282,28,l,-88,3,tr,3496,0.886409736308
17283,-88,r,29,4,va,3496,0.886409736308
17284,29,l,-88,4,va,3496,0.886409736308
17285,-88,r,30,1,tr,3496,0.886409736308
17286,30,l,-88,1,tr,3496,0.886409736308
17287,-88,r,31,2,te,3496,0.886409736308
17288,31,l,-88,2,te,3496,0.886409736308
17289,-88,r,32,4,va,3496,0.886409736308
17290,32,l,-88,4,va,3496,0.886409736308
17291,-88,r,33,5,tr,3497,0.886663286004
17292,33,l,-88,5,tr,3498,0.8869168357
17293,-88,r,34,1,tr,3498,0.8869168357
17294,34,l,-88,1,tr,3498,0.8869168357
17295,-88,r,35,2,va,3498,0.8869168357
17296,35,l,-88,2,va,3498,0.8869168357
17297,-88,r,36,5,te,3499,0.887170385396
17298,36,l,-88,5,te,3500,0.887423935091
17299,-88,r,37,5,te,3501,0.887677484787
17300,37,l,-88,5,te,3502,0.887931034483
17301,-88,r,38,1,tr,3502,0.887931034483
17302,38,l,-88,1,tr,3502,0.887931034483
17303,-88,r,39,2,tr,3502,0.887931034483
17304,39,l,-88,2,tr,3502,0.887931034483
17305,-88,r,40,3,tr,3502,0.887931034483
17306,40,l,-88,3,tr,3502,0.887931034483
17307,-88,r,41,5,tr,3503,0.888184584178
17308,41,l,-88,5,tr,3504,0.888438133874
17309,-88,r,42,1,tr,3504,0.888438133874
17310,42,l,-88,1,tr,3504,0.888438133874
17311,-88,r,43,3,tr,3504,0.888438133874
17312,43,l,-88,3,tr,3504,0.888438133874
17313,-88,r,44,4,tr,3504,0.888438133874
17314,44,l,-88,4,tr,3504,0.888438133874
17315,-88,r,45,2,tr,3504,0.888438133874
17316,45,l,-88,2,tr,3504,0.888438133874
17317,-88,r,46,2,va,3504,0.888438133874
17318,46,l,-88,2,va,3504,0.888438133874
17319,-88,r,47,2,te,3504,0.888438133874
17320,47,l,-88,2,te,3504,0.888438133874
17321,-88,r,48,3,tr,3504,0.888438133874
17322,48,l,-88,3,tr,3504,0.888438133874
17323,-88,r,49,3,tr,3504,0.888438133874
17324,49,l,-88,3,tr,3504,0.888438133874
17325,-88,r,50,3,te,3504,0.888438133874
17326,50,l,-88,3,te,3504,0.888438133874
17327,-88,r,51,2,tr,3504,0.888438133874
17328,51,l,-88,2,tr,3504,0.888438133874
17329,-88,r,52,4,va,3504,0.888438133874
17330,52,l,-88,4,va,3504,0.888438133874
17331,-88,r,53,1,va,3504,0.888438133874
17332,53,l,-88,1,va,3504,0.888438133874
17333,-88,r,54,4,tr,3504,0.888438133874
17334,54,l,-88,4,tr,3504,0.888438133874
17335,-88,r,55,4,tr,3504,0.888438133874
17336,55,l,-88,4,tr,3504,0.888438133874
17337,-88,r,56,5,te,3505,0.88869168357
17338,56,l,-88,5,te,3506,0.888945233266
17339,-88,r,57,1,va,3506,0.888945233266
17340,57,l,-88,1,va,3506,0.888945233266
17341,-88,r,58,1,tr,3506,0.888945233266
17342,58,l,-88,1,tr,3506,0.888945233266
17343,-88,r,59,5,tr,3507,0.889198782961
17344,59,l,-88,5,tr,3508,0.889452332657
17345,-88,r,60,3,tr,3508,0.889452332657
17346,60,l,-88,3,tr,3508,0.889452332657
17347,-88,r,61,2,tr,3508,0.889452332657
17348,61,l,-88,2,tr,3508,0.889452332657
17349,-88,r,62,3,tr,3508,0.889452332657
17350,62,l,-88,3,tr,3508,0.889452332657
17351,-88,r,63,3,tr,3508,0.889452332657
17352,63,l,-88,3,tr,3508,0.889452332657
17353,-88,r,64,5,tr,3509,0.889705882353
17354,64,l,-88,5,tr,3510,0.889959432049
17355,-88,r,65,2,tr,3510,0.889959432049
17356,65,l,-88,2,tr,3510,0.889959432049
17357,-88,r,66,3,va,3510,0.889959432049
17358,66,l,-88,3,va,3510,0.889959432049
17359,-88,r,67,4,tr,3510,0.889959432049
17360,67,l,-88,4,tr,3510,0.889959432049
17361,-88,r,68,3,tr,3510,0.889959432049
17362,68,l,-88,3,tr,3510,0.889959432049
17363,-88,r,69,2,tr,3510,0.889959432049
17364,69,l,-88,2,tr,3510,0.889959432049
17365,-88,r,70,3,va,3510,0.889959432049
17366,70,l,-88,3,va,3510,0.889959432049
17367,-88,r,71,1,tr,3510,0.889959432049
17368,71,l,-88,1,tr,3510,0.889959432049
17369,-88,r,72,1,va,3510,0.889959432049
17370,72,l,-88,1,va,3510,0.889959432049
17371,-88,r,73,1,tr,3510,0.889959432049
17372,73,l,-88,1,tr,3510,0.889959432049
17373,-88,r,74,3,va,3510,0.889959432049
17374,74,l,-88,3,va,3510,0.889959432049
17375,-88,r,75,4,tr,3510,0.889959432049
17376,75,l,-88,4,tr,3510,0.889959432049
17377,-88,r,76,3,tr,3510,0.889959432049
17378,76,l,-88,3,tr,3510,0.889959432049
17379,-88,r,77,5,tr,3511,0.890212981744
17380,77,l,-88,5,tr,3512,0.89046653144
17381,-88,r,78,5,va,3513,0.890720081136
17382,78,l,-88,5,va,3514,0.890973630832
17383,-88,r,79,2,tr,3514,0.890973630832
17384,79,l,-88,2,tr,3514,0.890973630832
17385,-88,r,80,5,tr,3515,0.891227180527
17386,80,l,-88,5,tr,3516,0.891480730223
17387,-88,r,81,1,va,3516,0.891480730223
17388,81,l,-88,1,va,3516,0.891480730223
17389,-88,r,82,1,va,3516,0.891480730223
17390,82,l,-88,1,va,3516,0.891480730223
17391,-88,r,83,2,tr,3516,0.891480730223
17392,83,l,-88,2,tr,3516,0.891480730223
17393,-88,r,84,4,tr,3516,0.891480730223
17394,84,l,-88,4,tr,3516,0.891480730223
17395,-88,r,85,1,tr,3516,0.891480730223
17396,85,l,-88,1,tr,3516,0.891480730223
17397,-88,r,86,3,tr,3516,0.891480730223
17398,86,l,-88,3,tr,3516,0.891480730223
17399,-88,r,87,2,tr,3516,0.891480730223
17400,87,l,-88,2,tr,3516,0.891480730223
17401,-88,r,88,5,tr,3517,0.891734279919
17402,88,l,-88,5,tr,3518,0.891987829615
17403,-88,r,89,2,tr,3518,0.891987829615
17404,89,l,-88,2,tr,3518,0.891987829615
17405,-88,r,90,2,te,3518,0.891987829615
17406,90,l,-88,2,te,3518,0.891987829615
17407,-88,r,91,5,tr,3519,0.89224137931
17408,91,l,-88,5,tr,3520,0.892494929006
17409,-88,r,92,3,va,3520,0.892494929006
17410,92,l,-88,3,va,3520,0.892494929006
17411,-88,r,93,1,tr,3520,0.892494929006
17412,93,l,-88,1,tr,3520,0.892494929006
17413,-88,r,94,2,va,3520,0.892494929006
17414,94,l,-88,2,va,3520,0.892494929006
17415,-88,r,95,2,tr,3520,0.892494929006
17416,95,l,-88,2,tr,3520,0.892494929006
17417,-88,r,96,1,tr,3520,0.892494929006
17418,96,l,-88,1,tr,3520,0.892494929006
17419,-88,r,97,4,tr,3520,0.892494929006
17420,97,l,-88,4,tr,3520,0.892494929006
17421,-88,r,98,4,tr,3520,0.892494929006
17422,98,l,-88,4,tr,3520,0.892494929006
17423,-88,r,99,4,tr,3520,0.892494929006
17424,99,l,-88,4,tr,3520,0.892494929006
17425,-89,r,1,4,va,3520,0.892494929006
17426,1,l,-89,4,va,3520,0.892494929006
17427,-89,r,2,4,va,3520,0.892494929006
17428,2,l,-89,4,va,3520,0.892494929006
17429,-89,r,3,5,tr,3521,0.892748478702
17430,3,l,-89,5,tr,3522,0.893002028398
17431,-89,r,4,2,tr,3522,0.893002028398
17432,4,l,-89,2,tr,3522,0.893002028398
17433,-89,r,5,1,tr,3522,0.893002028398
17434,5,l,-89,1,tr,3522,0.893002028398
17435,-89,r,6,5,va,3523,0.893255578093
17436,6,l,-89,5,va,3524,0.893509127789
17437,-89,r,7,3,tr,3524,0.893509127789
17438,7,l,-89,3,tr,3524,0.893509127789
17439,-89,r,8,2,va,3524,0.893509127789
17440,8,l,-89,2,va,3524,0.893509127789
17441,-89,r,9,1,tr,3524,0.893509127789
17442,9,l,-89,1,tr,3524,0.893509127789
17443,-89,r,10,5,tr,3525,0.893762677485
17444,10,l,-89,5,tr,3526,0.894016227181
17445,-89,r,11,3,tr,3526,0.894016227181
17446,11,l,-89,3,tr,3526,0.894016227181
17447,-89,r,12,2,tr,3526,0.894016227181
17448,12,l,-89,2,tr,3526,0.894016227181
17449,-89,r,13,5,tr,3527,0.894269776876
17450,13,l,-89,5,tr,3528,0.894523326572
17451,-89,r,14,1,te,3528,0.894523326572
17452,14,l,-89,1,te,3528,0.894523326572
17453,-89,r,15,3,tr,3528,0.894523326572
17454,15,l,-89,3,tr,3528,0.894523326572
17455,-89,r,16,3,va,3528,0.894523326572
17456,16,l,-89,3,va,3528,0.894523326572
17457,-89,r,17,3,va,3528,0.894523326572
17458,17,l,-89,3,va,3528,0.894523326572
17459,-89,r,18,1,va,3528,0.894523326572
17460,18,l,-89,1,va,3528,0.894523326572
17461,-89,r,19,1,tr,3528,0.894523326572
17462,19,l,-89,1,tr,3528,0.894523326572
17463,-89,r,20,4,tr,3528,0.894523326572
17464,20,l,-89,4,tr,3528,0.894523326572
17465,-89,r,21,3,va,3528,0.894523326572
17466,21,l,-89,3,va,3528,0.894523326572
17467,-89,r,22,5,tr,3529,0.894776876268
17468,22,l,-89,5,tr,3530,0.895030425963
17469,-89,r,23,2,tr,3530,0.895030425963
17470,23,l,-89,2,tr,3530,0.895030425963
17471,-89,r,24,2,va,3530,0.895030425963
17472,24,l,-89,2,va,3530,0.895030425963
17473,-89,r,25,1,te,3530,0.895030425963
17474,25,l,-89,1,te,3530,0.895030425963
17475,-89,r,26,2,tr,3530,0.895030425963
17476,26,l,-89,2,tr,3530,0.895030425963
17477,-89,r,27,5,te,3531,0.895283975659
17478,27,l,-89,5,te,3532,0.895537525355
17479,-89,r,28,4,te,3532,0.895537525355
17480,28,l,-89,4,te,3532,0.895537525355
17481,-89,r,29,3,tr,3532,0.895537525355
17482,29,l,-89,3,tr,3532,0.895537525355
17483,-89,r,30,3,va,3532,0.895537525355
17484,30,l,-89,3,va,3532,0.895537525355
17485,-89,r,31,5,te,3533,0.895791075051
17486,31,l,-89,5,te,3534,0.896044624746
17487,-89,r,32,4,tr,3534,0.896044624746
17488,32,l,-89,4,tr,3534,0.896044624746
17489,-89,r,33,4,tr,3534,0.896044624746
17490,33,l,-89,4,tr,3534,0.896044624746
17491,-89,r,34,3,te,3534,0.896044624746
17492,34,l,-89,3,te,3534,0.896044624746
17493,-89,r,35,3,va,3534,0.896044624746
17494,35,l,-89,3,va,3534,0.896044624746
17495,-89,r,36,2,va,3534,0.896044624746
17496,36,l,-89,2,va,3534,0.896044624746
17497,-89,r,37,1,tr,3534,0.896044624746
17498,37,l,-89,1,tr,3534,0.896044624746
17499,-89,r,38,5,tr,3535,0.896298174442
17500,38,l,-89,5,tr,3536,0.896551724138
17501,-89,r,39,1,tr,3536,0.896551724138
17502,39,l,-89,1,tr,3536,0.896551724138
17503,-89,r,40,3,tr,3536,0.896551724138
17504,40,l,-89,3,tr,3536,0.896551724138
17505,-89,r,41,1,tr,3536,0.896551724138
17506,41,l,-89,1,tr,3536,0.896551724138
17507,-89,r,42,1,va,3536,0.896551724138
17508,42,l,-89,1,va,3536,0.896551724138
17509,-89,r,43,5,tr,3537,0.896805273834
17510,43,l,-89,5,tr,3538,0.897058823529
17511,-89,r,44,4,te,3538,0.897058823529
17512,44,l,-89,4,te,3538,0.897058823529
17513,-89,r,45,3,te,3538,0.897058823529
17514,45,l,-89,3,te,3538,0.897058823529
17515,-89,r,46,3,te,3538,0.897058823529
17516,46,l,-89,3,te,3538,0.897058823529
17517,-89,r,47,1,tr,3538,0.897058823529
17518,47,l,-89,1,tr,3538,0.897058823529
17519,-89,r,48,4,tr,3538,0.897058823529
17520,48,l,-89,4,tr,3538,0.897058823529
17521,-89,r,49,4,va,3538,0.897058823529
17522,49,l,-89,4,va,3538,0.897058823529
17523,-89,r,50,2,tr,3538,0.897058823529
17524,50,l,-89,2,tr,3538,0.897058823529
17525,-89,r,51,5,te,3539,0.897312373225
17526,51,l,-89,5,te,3540,0.897565922921
17527,-89,r,52,5,tr,3541,0.897819472617
17528,52,l,-89,5,tr,3542,0.898073022312
17529,-89,r,53,5,tr,3543,0.898326572008
17530,53,l,-89,5,tr,3544,0.898580121704
17531,-89,r,54,1,va,3544,0.898580121704
17532,54,l,-89,1,va,3544,0.898580121704
17533,-89,r,55,5,tr,3545,0.8988336714
17534,55,l,-89,5,tr,3546,0.899087221095
17535,-89,r,56,4,tr,3546,0.899087221095
17536,56,l,-89,4,tr,3546,0.899087221095
17537,-89,r,57,1,va,3546,0.899087221095
17538,57,l,-89,1,va,3546,0.899087221095
17539,-89,r,58,2,te,3546,0.899087221095
17540,58,l,-89,2,te,3546,0.899087221095
17541,-89,r,59,4,tr,3546,0.899087221095
17542,59,l,-89,4,tr,3546,0.899087221095
17543,-89,r,60,4,tr,3546,0.899087221095
17544,60,l,-89,4,tr,3546,0.899087221095
17545,-89,r,61,1,tr,3546,0.899087221095
17546,61,l,-89,1,tr,3546,0.899087221095
17547,-89,r,62,3,va,3546,0.899087221095
17548,62,l,-89,3,va,3546,0.899087221095
17549,-89,r,63,1,va,3546,0.899087221095
17550,63,l,-89,1,va,3546,0.899087221095
17551,-89,r,64,5,te,3547,0.899340770791
17552,64,l,-89,5,te,3548,0.899594320487
17553,-89,r,65,1,tr,3548,0.899594320487
17554,65,l,-89,1,tr,3548,0.899594320487
17555,-89,r,66,4,tr,3548,0.899594320487
17556,66,l,-89,4,tr,3548,0.899594320487
17557,-89,r,67,3,tr,3548,0.899594320487
17558,67,l,-89,3,tr,3548,0.899594320487
17559,-89,r,68,3,te,3548,0.899594320487
17560,68,l,-89,3,te,3548,0.899594320487
17561,-89,r,69,5,va,3549,0.899847870183
17562,69,l,-89,5,va,3550,0.900101419878
17563,-89,r,70,2,va,3550,0.900101419878
17564,70,l,-89,2,va,3550,0.900101419878
17565,-89,r,71,3,va,3550,0.900101419878
17566,71,l,-89,3,va,3550,0.900101419878
17567,-89,r,72,4,va,3550,0.900101419878
17568,72,l,-89,4,va,3550,0.900101419878
17569,-89,r,73,5,te,3551,0.900354969574
17570,73,l,-89,5,te,3552,0.90060851927
17571,-89,r,74,1,va,3552,0.90060851927
17572,74,l,-89,1,va,3552,0.90060851927
17573,-89,r,75,2,te,3552,0.90060851927
17574,75,l,-89,2,te,3552,0.90060851927
17575,-89,r,76,5,tr,3553,0.900862068966
17576,76,l,-89,5,tr,3554,0.901115618661
17577,-89,r,77,1,tr,3554,0.901115618661
17578,77,l,-89,1,tr,3554,0.901115618661
17579,-89,r,78,5,tr,3555,0.901369168357
17580,78,l,-89,5,tr,3556,0.901622718053
17581,-89,r,79,3,tr,3556,0.901622718053
17582,79,l,-89,3,tr,3556,0.901622718053
17583,-89,r,80,2,tr,3556,0.901622718053
17584,80,l,-89,2,tr,3556,0.901622718053
17585,-89,r,81,1,tr,3556,0.901622718053
17586,81,l,-89,1,tr,3556,0.901622718053
17587,-89,r,82,3,tr,3556,0.901622718053
17588,82,l,-89,3,tr,3556,0.901622718053
17589,-89,r,83,3,tr,3556,0.901622718053
17590,83,l,-89,3,tr,3556,0.901622718053
17591,-89,r,84,4,tr,3556,0.901622718053
17592,84,l,-89,4,tr,3556,0.901622718053
17593,-89,r,85,3,te,3556,0.901622718053
17594,85,l,-89,3,te,3556,0.901622718053
17595,-89,r,86,2,tr,3556,0.901622718053
17596,86,l,-89,2,tr,3556,0.901622718053
17597,-89,r,87,4,tr,3556,0.901622718053
17598,87,l,-89,4,tr,3556,0.901622718053
17599,-89,r,88,5,tr,3557,0.901876267748
17600,88,l,-89,5,tr,3558,0.902129817444
17601,-89,r,89,4,va,3558,0.902129817444
17602,89,l,-89,4,va,3558,0.902129817444
17603,-89,r,90,3,tr,3558,0.902129817444
17604,90,l,-89,3,tr,3558,0.902129817444
17605,-89,r,91,2,te,3558,0.902129817444
17606,91,l,-89,2,te,3558,0.902129817444
17607,-89,r,92,3,va,3558,0.902129817444
17608,92,l,-89,3,va,3558,0.902129817444
17609,-89,r,93,1,va,3558,0.902129817444
17610,93,l,-89,1,va,3558,0.902129817444
17611,-89,r,94,4,tr,3558,0.902129817444
17612,94,l,-89,4,tr,3558,0.902129817444
17613,-89,r,95,5,va,3559,0.90238336714
17614,95,l,-89,5,va,3560,0.902636916836
17615,-89,r,96,5,tr,3561,0.902890466531
17616,96,l,-89,5,tr,3562,0.903144016227
17617,-89,r,97,4,te,3562,0.903144016227
17618,97,l,-89,4,te,3562,0.903144016227
17619,-89,r,98,5,tr,3563,0.903397565923
17620,98,l,-89,5,tr,3564,0.903651115619
17621,-89,r,99,4,tr,3564,0.903651115619
17622,99,l,-89,4,tr,3564,0.903651115619
17623,-90,r,1,3,tr,3564,0.903651115619
17624,1,l,-90,3,tr,3564,0.903651115619
17625,-90,r,2,1,va,3564,0.903651115619
17626,2,l,-90,1,va,3564,0.903651115619
17627,-90,r,3,3,te,3564,0.903651115619
