1,9999964,-79.8480114593,-62.3958069746,0.654803830537,12.6856962269,-31.6592977239,-30.0013852731,31.9832194332,23.1391963842,95.900615205,34.4599797952,-79.1501173933,45.7684505979,9.21795764737,94.3333604696,84.4443693762,-31.1905482426,0.378848172155,-97.1834028245,62.7529023534,17.4348424464,-27.3397130009,-80.7983673996,0.921642793055,57.9788316392,87.9152201855,-85.2424409418,-59.9944209023,-99.751268477,48.1263972382,-86.9540094165,6.27401935132,91.4111331079,24.1333370657,55.7080837443,15.8754918905,42.3235078289,-14.0142692844,61.5293414671,-25.5064953783,-40.9631483408,68.8544060664,67.8626613873,-51.2187210834,96.4129726196,-26.1421136955,71.0530650982,77.9431951331,-67.6041128142,-68.9994843737,-69.2206470821,46.6699014999,35.8972694535,-53.8222584463,-40.5985392811,13.192593369,91.076804405,-74.3699420225,-56.2468330284,-49.2067814474,-83.2081204762,-33.0391265622,91.3348101286,9.89491826656,64.8776176992,91.7335786299,-30.7604585613,87.7641122277,21.145036101,94.8753306033,66.0732685849,91.0533085446,-96.0742421415,-6.75046086371,-51.2875480189,78.2926350654,82.1832172686,28.1783853594,86.5439498247,67.7840269162,12.2048751437,15.3021769567,-73.3621341362,-20.9579682708,-62.7100889795,-9.69279088133,-50.1480093451,16.7962059358,18.4709664368,-18.8946376183,-51.157369153,73.235845059,29.0056924807,-33.6774950874,74.9207692771,41.8897886905,-41.4826441623,82.0271977915,45.0520985521,76.2000069952,-6.77280700634
1,9999965,-28.9053443454,17.5674725016,-60.316624305,59.9122630532,-86.2315349908,60.938781699,77.1328333114,17.4251756144,-3.67267242546,44.3388781941,-94.5131991862,-38.4075606129,63.7247893284,-21.1281627118,-35.8922404829,-79.189661051,38.3917507498,-51.3808453971,-17.8937998821,-16.7262818367,-34.1051680435,-47.8322059021,-52.9482270907,74.5623867934,58.4396130865,-14.884071385,-80.6801622759,79.3548241119,-59.4875058134,-26.1862032562,87.4310364843,-43.2126636275,-73.7727197139,40.1690593833,-93.0794976071,44.4036126167,-81.9493545915,-26.7731555077,-66.555618368,61.5673737958,-10.1371530361,40.5679471797,83.3999273582,-60.2976506098,-5.55659093573,-2.64427547959,-93.2771029732,28.7773034276,-81.6836472134,41.6565665495,50.2367125173,80.2525150304,31.1944230125,-78.1820870401,1.00390486258,17.2150502082,4.61348706302,-50.328830148,6.34795408148,81.7450009653,-38.5828209852,-65.5004111117,-19.6717438356,-45.8150122487,-69.4822025261,13.4765105517,52.6414745472,-15.3192624601,-47.1008529506,11.8398896717,-20.1451265115,-75.1346647049,-18.7823349984,91.7499887229,-54.6131745563,22.5483575984,14.7742070601,-53.315787828,11.9541880899,-85.009517734,-43.6536785864,78.166729134,-45.2409345044,-39.4064644183,-76.0606733913,44.5268438642,-97.7508750361,86.2078394552,87.6772399172,0.461741922488,12.8913818081,11.2676575493,-97.0216355709,-60.6332533149,-30.805187849,-5.60131059069,-85.7094880626,79.9890282926,2.57805585958,36.270177383
1,9999966,98.5277176244,39.4188063199,-6.46743104313,-90.518431284,-81.9751109328,-18.7905265361,-36.3506106669,92.6447490761,39.5532248579,44.5212164746,-50.5419949294,-92.9751822703,-80.4156695409,-86.0900073579,93.6297784571,-78.3135481042,-2.18945809143,97.4782674337,6.22223610496,-61.5682474344,-43.3283047985,65.1186368092,42.9270039268,85.457970877,2.28101143263,17.6737089769,31.9463112036,93.5015815937,-95.1980875044,19.0000488024,-44.910776793,91.3464732954,14.0034247888,8.08617187512,9.64942849417,-25.135069325,-59.6162110019,83.4871219163,-66.0436574289,55.9305879363,-49.9508430383,-4.97361854746,92.6713518302,53.8376793369,-88.72555986,33.6841949973,4.8147150944,-33.8816050752,47.3692870518,1.57813522324,-38.2744192546,87.7124539387,-2.91559263874,-49.6041852209,-76.2410037993,-95.5929064588,52.0273094578,85.4133240913,-76.574494232,16.7036477688,-30.0352622489,87.6777785062,21.2734608076,97.0522674729,54.7139377658,-1.56433859661,36.3830402716,99.4650617055,90.0756312785,-45.2629508409,-92.775490508,-75.6331863479,5.722484628,16.3376983641,62.4013886963,-79.6004028699,-57.5908769849,85.4553873073,-54.8350864248,21.1380452655,-97.0078711497,-46.4672655913,72.4524499805,1.86741292494,50.461919161,33.9603031491,-14.2850315004,-85.2244815609,-0.292821086848,-66.5294699611,-8.20755666773,-36.8168761846,81.4228171784,81.6488728909,-76.4618382926,-30.9403241384,-0.767326052896,-40.5565869797,14.515344494,-1.15234343443
1,9999967,64.8768049201,25.4647109772,-94.2330321412,76.4079101198,99.8989905831,-65.4275802033,-31.044856837,-10.4283579367,88.3117736918,25.6516506206,-41.15505937,37.5202154431,-66.1908329235,-47.9439832072,3.43222758127,26.5534213084,-23.545598146,24.8553366712,-76.6802700765,94.6327883296,47.3481587341,-86.5352659763,-74.861983376,-62.8969994334,-94.2856255214,49.0152069789,-65.2085569016,-36.6604885028,9.83427084782,-78.2938428004,35.7919796553,-58.8020153765,92.2170528485,-44.5896396918,54.8294219517,11.2551747121,82.9208541048,-25.2750689234,-83.1749035101,3.26497078378,-25.607615751,-84.3849882022,80.1103935351,-57.1214712952,-87.5020512288,-42.8093198778,-67.4723195999,78.0826332378,-94.7963429331,14.9696800376,54.1362238711,46.2583989293,-55.1231784732,-88.6799138263,57.1981832851,39.3827437125,88.6447195798,-52.8583932615,46.3332328919,88.4423595998,-50.3087921982,66.2854652935,-30.156981089,85.0931335035,-59.8879453269,-92.2606134265,-52.3233854312,-27.5466883667,-52.7793598433,23.3587305301,-16.4200974071,53.5741032019,-72.3320059989,-67.2467251848,74.0434707478,4.35469456771,46.4142926185,77.2066921612,-4.33685883211,0.192205191656,94.2664182929,39.6848403855,-61.2270109745,86.8028623093,14.3521122157,-69.7010983104,-97.0199515014,1.97913854362,-2.64453573755,-26.0727407085,-86.5314378198,-13.6731227725,-97.4058798085,-18.2383447691,67.0279825861,-61.9400539841,86.8940006127,-25.4442275899,84.6423886135,-5.80106130576
1,9999968,-87.1898903845,-78.5021201897,-22.7238369869,48.4052316026,-20.5470171763,72.6966291184,41.5164241309,74.7038535958,-34.2014928334,87.8514595458,-63.3175948137,-70.8759340802,-57.0255192584,-88.4947669387,49.2584723396,-65.9459104795,-65.6546523022,95.7662786009,-56.0923936148,60.9881247223,81.6070131586,-48.8889240935,30.7190171237,14.9627453235,84.5533450383,19.0853959486,-54.2339344555,77.9891386435,78.4642055993,-49.1362613481,9.64686901749,93.2226311293,-19.1642679041,22.4698167461,-83.0809639109,-84.6060754211,-90.3561371624,-55.0287942213,65.4499245095,-56.6882881959,-9.21497722688,88.606734776,88.9091698822,-81.2810904656,-96.4030493575,-48.5065231932,54.9387560553,-87.6435426729,68.8376757708,30.3804777649,89.3895808495,95.3716615568,79.5868248503,66.456483864,6.77791914526,-4.01692489551,40.0580504287,61.4673942054,-78.8930681204,-74.7028845662,56.8407003525,-47.021951331,-73.6396164363,21.9923505244,-59.8203934207,94.6265808952,-80.882613209,45.4407351042,-91.97057958,-65.3460519469,-10.7970889674,93.7857730806,-98.3730603472,-92.8404526507,89.4048271568,8.86339176265,69.5591244335,-37.8397270528,-22.9985972589,52.7615891469,-39.9110554222,-98.4833585319,-81.4598849176,51.6694525147,-50.0899883313,-2.55145037956,71.8108422923,-44.8078406783,-22.3389346111,32.0973948888,93.7994650333,13.4589189362,32.9340161352,78.2503960923,93.9980429789,-29.7710982893,-36.2176010597,62.1297277655,-93.0701986768,-75.9317464358
1,9999969,10.3756903562,97.041392865,49.1658701974,-64.3942581979,-20.0848617035,-90.5905385342,51.1768836684,85.6714126418,-15.5232500066,3.6654862057,-34.5754679527,-81.492004648,9.46129172939,32.3500861858,28.7625056888,76.9284231986,-25.6717482243,97.4737925535,-79.4065335247,37.3394456198,-66.5046634411,-56.0924083393,-55.5862312006,3.23583575981,-18.5335465861,-28.1887856124,61.6952889681,-74.5789832617,-66.2308620834,-32.0569626308,54.8528564646,60.543186764,-27.0725123612,74.330673678,52.4575227317,28.8899623893,-97.9127258536,-48.8644131024,-19.8557018551,3.66414845057,17.6721746228,-24.7672179681,-77.9125017521,58.4485172123,-88.0203458001,-13.3957671684,22.1805778857,74.2066626122,-37.828324756,-0.00494524607753,89.7644337036,75.2598479854,-28.2120426851,28.4456156191,-48.7267575211,-31.6109789323,-64.0596054893,-78.2224677462,-35.7784865225,40.1452997059,-50.5910949503,63.7474572937,-95.6501215937,39.4181170499,-86.4407207643,-75.229397062,69.8195550443,-0.907817894487,57.9322156703,94.5857848842,94.7695812499,-43.3695438597,9.29741136465,89.1413922292,35.5001153587,57.2601412409,2.73050143969,20.1411896813,-9.90850691917,-95.4404149729,9.94240170018,-15.4015185842,-97.7640924217,82.7543638782,54.0880741615,-55.2110289088,-45.2804715506,60.876989995,-68.4273516693,14.720581994,44.0269389451,-63.0783830601,81.2237633855,-77.1052208241,-49.8739310933,37.6949899004,22.9310996729,94.2230205141,-69.2442004112,70.8540523984
1,9999970,68.1083424087,64.6527474725,-53.3129477167,-9.97463304594,49.9981792668,67.1246391384,-99.0625078466,-70.8826992659,-15.9439282532,93.7159917643,-96.662643682,97.5803933784,-78.7425585706,36.3641654636,-0.34217976724,13.7263811076,9.21461749939,43.517757935,-49.0797777574,44.2168056016,-5.27305478197,58.4366511157,83.5345206198,50.896920615,-84.8168569987,16.602753068,-0.522614473581,-78.7331252529,-58.8241866618,-45.4341894395,4.82691882935,-92.7000738792,56.1891534679,25.1259032851,42.6327652676,40.3260607624,50.8053153499,27.0441055263,79.0189395449,-2.06848241394,-40.8525148821,45.1293707178,-16.428201139,49.3093780138,-96.9567892651,-10.6126350667,63.2947284463,-11.7505121648,-95.1675659786,-92.0359756363,47.9432611764,-32.4501011283,11.3739136129,21.0528928797,30.5064433091,-89.3615519456,93.147018067,-50.7920524874,-43.9111703988,42.5814273437,84.2239738893,13.5227605833,-1.0685951767,-53.2673938847,-47.2254248761,79.4756064445,69.2884614178,64.9153080786,-88.8705197937,14.7151395376,12.3548074343,-55.9031636435,-69.4774925273,-93.269225012,90.7963266479,37.1149485421,17.5918407138,82.4708169413,-75.2750942235,99.0023235511,-2.0987216152,42.0771529267,90.4403974182,78.229128777,3.75610550274,-71.3986234684,-9.92723705324,-90.1767340635,-44.422024387,14.0923401587,78.9758050624,-64.0620167991,12.5476684629,-83.5274579864,12.9768552951,-74.2870813863,72.9503568837,60.0845599528,-85.2525389138,97.3394975649
1,9999971,37.0750442915,94.1625091047,-34.6552257518,-20.7351086475,-19.6689832383,82.938876174,-72.6574481527,70.0787727157,-71.0685055995,96.0051531513,-31.6265795935,94.7046331822,-51.9100192049,2.04699785599,39.2503373703,-72.0494456937,98.0419331631,-17.4704261421,-71.0115544469,54.0294696017,-9.7982360472,35.5744726972,-21.1763635264,7.68665459575,42.5347392702,29.882721673,72.8577281514,-80.271170495,-63.0363915964,98.2125420429,88.0968652352,86.940366779,-2.55215537708,-67.5964451458,81.9554983994,44.0603099871,18.1883641748,9.59253253395,12.7566458541,-8.99507003177,-89.4883922821,-55.0929427714,1.08107805633,78.6668999239,-46.5169872846,-26.3298640649,-46.5934807614,-82.2973143609,75.2849941309,-65.0506523696,-53.4673869756,6.63092608186,75.062327942,-94.154651828,-41.0198052121,-40.4826082704,94.139883142,-65.6168435088,-17.356161989,88.4008469473,-68.1391916127,76.6410835584,40.8796125177,-37.755824798,95.0963672007,-99.0725834348,-61.7928159428,-54.0291107087,56.2517240071,-15.3884834734,-67.4562895079,-78.0514412551,30.4423223094,52.8084889124,74.9473771825,8.24244601712,-5.41930432525,-39.8732533019,15.4087737079,-10.354333448,44.0601219686,32.8707907944,-21.4142519423,-31.4555662451,-78.561609259,-88.3937629691,-22.3305177175,-82.4567867315,-98.8615623955,85.0808250245,24.9643841932,-62.8748086719,-92.8971295842,42.0520327482,-39.9820868663,64.5971966746,77.104169833,-16.3292356378,53.7442499526,-24.7310312132
1,9999972,-84.1769479413,-20.0072498063,8.61841748534,-94.8540449949,98.692185181,-9.70390894227,82.0425800415,22.7362771578,34.8265903722,-69.9649909246,-10.1136970956,43.8059624738,-67.4088342948,-69.1341022794,-31.2491429441,68.8709452058,61.6877851054,15.8656154307,4.41634386037,-52.5933780392,79.1486797793,75.8835327454,1.08316114319,7.05563948395,-90.2116173636,7.09858657471,-70.7643455181,98.0313814527,-20.2454263394,14.995524908,-52.9763895359,-93.2548989678,63.1569331843,-53.2550277213,-42.8869897723,19.2171762955,-51.9432384577,48.8511252091,20.7402412029,-83.6234053305,83.8621121738,-49.1450825446,-86.3014293204,42.5350801732,86.8460210079,37.1550371638,-63.7522503538,56.0304585767,-75.8415930164,66.0502534188,-33.0438523604,56.8955870709,62.0713534082,-96.1911014673,-85.2709228856,19.8491580303,-73.5652430036,-22.5444101453,36.3037818597,22.0939222634,-1.61552127588,66.0365680308,-62.3362172077,13.6005404583,76.1811841459,22.5938254053,39.8749761623,-90.8234724231,-4.82047268819,-0.686164429558,-64.3693187867,-29.3471564268,-47.934908009,82.900032531,-89.0720049244,91.1658752991,-37.548759891,-23.6839909139,86.4553920132,62.2489947288,40.0041576535,43.4840616761,-31.4314242921,-82.0502936882,-91.3873606381,-88.0879942772,-50.7472300101,-14.0525304676,-69.2710141281,52.973326274,-18.8721571558,43.1639816279,58.7273849446,73.529530719,-76.5358689279,-62.39884464,99.8128297288,-84.5346540157,78.5191939645,25.4243442894
1,9999973,1.22894997114,-9.07395911991,-59.7112495463,-76.7796043949,-69.5257208925,-35.9816959983,82.785655391,-17.5877352076,-12.1850915168,77.1477445417,1.28304576416,89.4227775462,8.9752388298,-54.2848536606,74.0195872023,77.6863712615,83.1267213072,11.6620867464,96.6172306386,-77.9226207351,30.4286866836,49.2587293435,-43.3393347767,5.83845007255,-0.615123039127,57.4971038879,2.4059820171,33.3151712694,85.6286740466,49.7736206057,43.5891908776,-42.3109452196,85.6425547942,-6.0400153572,-6.14252199862,-4.3718379184,35.1772020396,28.4410568657,-66.5719299711,-62.9052010303,25.6544439499,-93.0443871309,-28.3149390722,-49.55482708,67.8623355204,-34.3269704261,-55.0730946067,53.5656312395,65.931942344,-82.148207985,61.6700353766,-39.7164655266,54.0865060289,-59.3402663027,10.0112574978,39.0530745864,-28.6368629294,-30.0199042219,94.4575038691,39.0502851279,-45.7557454747,-52.5998496168,-28.9782565614,-3.84919563606,-7.9365546057,-95.0843662291,-99.6730605284,87.512232727,14.0041112581,84.9762299856,-16.809438698,-35.291916488,17.1703135461,41.8518261102,49.6371162058,93.1797731831,50.9102700265,-11.2459034512,-56.7585704283,89.6743020748,-23.7144787634,-83.2207205979,62.4724251619,96.4168988747,9.08455079248,29.8752395046,64.321841199,-44.0242924613,91.583320585,75.1175634864,67.1612631334,18.745278854,88.9741404416,-44.8488123973,11.3845925086,98.3239626817,-68.6847399106,-1.93674280764,-40.6573833823,-2.06313379462
1,9999974,3.84685690436,-86.7973062571,-93.3573026585,56.8757221715,-69.5680208335,62.6439285617,-0.0171540381117,83.9347079216,95.1631201919,62.6675017249,-25.0753338289,-22.6008250937,-93.2689455911,-39.1656903197,-50.5015475925,-8.82336229138,46.2705910895,24.9806923801,-89.2624427722,-45.0409266468,-47.4864441961,-19.3763202205,77.9845542945,54.7616141922,1.66716377001,-80.9304694235,91.0341766034,-75.8599994437,62.9132703135,-68.4753673873,-70.6472737547,53.2311911339,42.878289956,-90.7660681812,-11.8589496935,-98.6535683516,69.8645506488,-79.1880067857,29.8353220151,31.0517135515,-8.0510042265,92.5203630596,57.6577741617,-38.0559747411,-40.9663934725,2.6068413643,96.5132990483,-1.32816004381,-8.18674762891,-77.5338312442,85.5175173564,29.3368409859,44.4139301729,-80.5819195744,-69.8612971861,75.7914283473,-46.2184289209,-28.4424014079,58.1157265254,65.7036679548,-97.2008377709,-71.7401695091,-0.936268895412,-8.67845991793,76.6025585264,32.389991411,-71.501532434,-23.3225598934,11.454336634,20.9697256879,-58.6366806369,5.63828236495,67.3278723435,62.0684447978,26.4657703541,73.9214244878,38.6940695156,94.8531301092,7.44066440001,-37.4102718799,23.4095454306,48.934257575,53.7398022874,-2.70057120229,53.5307138108,62.5928055476,-41.270857262,10.3501058736,-29.0734968093,-14.0284510156,-22.4973840108,38.5194884131,38.1182838598,-40.8863636107,60.8772174399,12.4978929886,-55.5680201995,68.4396457395,-83.3446880685,38.6095439282
1,9999975,-73.9009030222,-23.481523597,-50.264917914,50.7081012739,20.5852590439,19.0693307794,-12.9443292184,22.2434985325,43.0256326869,-74.6730571174,7.52758794993,-95.0925624764,-54.5810173163,42.4037773267,65.6798337773,-9.6637669007,-69.7512656252,-98.0960213854,94.5474642195,1.34741312088,-49.1945126133,-86.8206038493,43.5903368401,67.3775326486,-84.3183951646,-29.2628395783,-56.9505016013,-76.3133530668,36.4937184837,52.8054277078,0.775404848431,98.2824394553,-80.9225433464,-21.4704614715,97.1237693416,-92.5951160389,-1.77253198952,-86.5388385492,76.4968808447,-89.8505672684,-42.7834744883,-8.6589938894,-36.7183511808,-22.3399513397,83.9641540966,-32.3887379422,-36.1548490897,-13.4124209894,-68.5450858815,76.0474883644,46.3633164488,85.2816964528,-28.52334446,97.7696244971,26.2538891114,25.2186060535,15.4370706239,31.8232878596,-29.8785319719,12.7010805902,79.674485014,91.5463974623,-3.11643459332,-20.0499232458,-0.363461454567,28.0774406705,44.2149692006,-61.0358161563,-34.5552895571,-70.1482705429,86.1814199975,8.92850798835,-27.5208065661,66.0180567801,65.7704976236,92.9958014351,-84.8491060317,46.4646336164,-84.4868148758,87.3623636441,78.8172999703,19.4083133097,58.9676205884,25.44554954,-41.0517409714,-54.4702293084,74.8857383765,-22.5102653943,-40.3834354852,58.0193619252,-75.4658751558,-16.4008408334,-97.6883765422,51.0447479381,-66.6211365788,-47.220256536,32.3910411691,93.3575263966,-23.4465476739,81.6640926567
1,9999976,-67.1516140033,-73.8261588497,-74.969328944,-53.6284890394,70.9665729256,-81.9506048911,-63.1715531097,29.0106106904,-99.408306661,11.605791757,-26.2646508871,25.9992340572,-26.8356266388,6.50029650515,53.3169136842,46.0884292121,83.4589721492,91.0140457878,98.6924754143,-90.1512932202,-51.8942808863,-50.9323814568,44.684834977,-10.5994988407,-45.8233049502,-17.4729939892,11.4714033,-1.91043328465,-29.2089221343,-47.3085320042,47.258840562,23.2957140496,-41.1881456356,-12.069467121,41.9142036537,8.82087556127,-67.4310664286,-21.1618510182,76.4357436131,-53.5159728779,70.802235076,-2.44513792428,-76.8679047906,-85.6747537683,-62.8124090148,77.9844711072,-7.27352952102,-5.15924828485,19.5767149128,97.5151090153,-90.5814904228,32.8233192063,-24.6348603826,35.8206873436,92.5500296356,20.1795428488,-69.6489173594,-34.3636556723,95.0251942744,-45.3632772248,-12.2292191775,30.1081889437,90.8420142537,-26.8545339237,97.0409404065,85.5075041169,2.27176699971,-36.8290136104,60.1029686408,-8.8891229276,-51.2958479572,-87.5063302625,18.6462440117,-88.7045046226,-59.6805291297,41.8150196189,-35.9816546829,-0.95495904513,76.8855648707,49.2424440351,-18.3496123088,67.473486055,-37.0537812161,-66.0406674526,-72.3267379968,62.6035192237,96.9452336528,-63.4689591678,99.551907203,-33.1497990081,56.0928376253,91.8444018217,-50.3010866302,-21.1063230312,26.1313988994,-90.8437294436,-51.0869120757,1.78793008111,-17.4315101785,60.1493034887
1,9999977,53.3892525209,87.4936354795,55.2386928537,90.7791237559,4.32613346021,63.0090141528,88.2095819351,-89.2752366753,-96.4601565292,14.0530436411,-72.7990658165,15.7624331609,-6.1061496279,-31.0852485181,42.4499853786,-21.9816984759,3.60335023122,93.2357720556,43.0312170158,-16.9358389592,-3.5906288711,87.4447643798,21.0328206752,57.9281895314,-75.9775546216,36.8298668315,43.634688009,-83.1227585571,-72.1364221418,-4.14492813777,44.3148606298,49.9202992784,76.4804018475,55.7303164566,-58.9333688178,-75.3219238547,-19.1076928375,-60.107738421,8.01885009211,11.3124486411,-80.2669109973,33.7624589739,67.293614326,80.4017109275,-47.0812745991,-4.418941621,48.3854575749,27.2443858008,-84.4575441754,-43.2013893862,-68.1456043171,89.5963467371,92.7088212007,-63.9729029094,82.331731994,51.2687454515,26.7644676332,18.4069586228,72.3208366841,16.8831267353,23.1978898118,51.5964186484,77.4164060245,-55.2989524116,23.1395319175,5.19999134723,-73.5590836994,-44.2042361203,-1.19384680516,-29.7267164025,82.6160987648,-43.4100669082,-52.3337849201,85.0291090515,-68.2976072251,-32.192435695,-52.0377595609,-15.8407674319,7.74653408169,-2.73360271915,-57.292491602,13.0209495495,41.1945941674,-71.5200579025,40.6874606267,86.2002744588,57.2149150937,-48.3089503223,-61.3174817178,12.4658738825,-42.5136324995,-60.9618608885,-83.9508923407,-81.7747465806,93.5147293329,-40.3047845669,2.61661005471,38.8634581103,-70.9252969205,97.8267120811
1,9999978,76.8882835278,-92.8747475311,85.4899447126,60.4542666572,30.0561841824,-45.2049568054,73.1410741381,26.7002778578,73.5167507561,-98.3596420602,-39.6310465651,66.6155680514,-23.6293408822,-99.5965786833,-60.6586658821,37.7892225187,-54.736025978,-47.5984980924,-46.8223477621,9.53229833894,-84.0647690221,53.0650445165,70.1216444042,95.0745880199,21.8670347307,-70.7425066811,-29.3485636632,-12.45325463,90.2903578121,-87.8700398952,-24.857799091,-72.5898577036,-92.5976253175,-60.5130460529,-9.60525677492,-85.2753754815,26.2220563222,-87.4347840874,-79.2361505899,22.2772053358,25.9831513859,-30.3313657152,-85.5601047489,-13.7435956502,19.4024875239,69.5311820755,26.9764552815,62.8216061233,7.14366174925,76.8431507704,94.838264105,70.6813016046,-66.5828829888,98.4239237561,-83.0376051424,-60.6246881224,25.6152791627,11.0052319468,15.9195844126,86.184769648,84.9892907081,39.4696574519,-51.3342984462,81.2038844353,-11.6137445669,-64.0411767469,25.8650460635,-68.1742953924,-59.1225876047,-33.1501850122,87.5677725192,64.1757557829,29.1548700855,89.5385250081,-72.3056826584,-75.4626681522,56.4057361255,-65.1312860383,26.2299642011,-89.1757836352,86.0452747095,-68.189605814,-98.8091444905,-76.4693271519,-76.708617986,9.56183658664,94.1987252666,-13.5216161669,89.5703363661,-76.0621154363,-97.8991245399,9.39246698964,64.8080722275,62.0391536557,68.2266291164,38.0558697413,71.9550304922,65.6637767619,32.6282403362,-49.4395555015
1,9999979,-58.6086546902,89.7948819661,-73.5313829815,-49.1076293789,46.1517463246,31.7176622791,-18.4325370561,13.1464630117,-45.6175407975,24.8904018849,-65.2099060585,48.3613848816,44.8201841727,53.5720160845,5.79670528599,-33.9976617264,-5.36051316861,-83.8431845295,74.7447923752,-24.5216704399,37.3159183545,-93.0127691804,-70.6333550067,0.879750054417,97.4654268078,1.52219657768,-45.3728926112,26.5844529082,45.1690966062,44.5192962385,-18.3102838794,9.19746696471,-98.7515534014,-22.2404928405,-92.7641598119,77.7398337751,-89.6555602673,-26.5149363798,24.6424560421,75.5298898249,-42.8217916658,-39.570396548,-16.768416442,58.0689804092,-69.5851950504,90.984581278,-38.7720834598,22.752466281,-60.0077100863,-33.9158698523,-47.9271687868,-90.7788752766,80.5110732486,-20.8798736636,49.5226386138,54.3499206478,-91.6863645649,-50.1566932825,-23.119741724,67.2468391179,-87.4947305829,22.1374374267,40.2127088802,26.7493502641,-97.0530426893,-36.5462682603,51.4729289944,-46.0070839974,63.8928837808,75.8701409063,72.9340870659,-45.7456683561,75.6319930189,33.436350376,-78.9813822609,55.2933118456,31.8363894466,-8.69418133218,-98.4561682324,96.4626283109,-7.51556485249,22.5457033215,89.1063314141,-30.4987626775,90.8098376823,47.1192295741,40.8542872667,-15.0242214301,-67.9959267207,-43.1183445333,54.0025094118,-64.1897324407,94.352688234,10.8893975429,75.7269144789,84.328868122,67.0603776135,29.2852386943,-97.9134487012,24.3506837642
1,9999980,-72.0725318855,56.447683313,-80.7422550076,21.6450718427,-89.8609842755,-4.36025033348,-88.3225935561,7.00521050641,28.9928434185,6.11907390808,33.0478700654,27.0588735808,-70.8044865066,-69.9070755235,46.938976268,-84.5162843324,-65.050207583,20.0939668301,-60.5448031809,29.9675309645,-43.5002882389,26.6582851384,-96.5534293504,-28.0968487493,-81.4531024585,46.2051230086,2.93592239492,-6.74410014786,79.1082512133,-96.6560776776,-54.6337066357,37.8147096226,87.4799296221,47.6265077434,4.58796132892,-55.8990821944,-30.6203363403,-41.9316577322,-64.5070943935,48.3814480254,-13.5250156699,-88.6647513894,-65.0297185298,82.4976569769,91.9111762156,9.84294508694,-14.773156945,75.8279412911,-52.3680223644,-25.7201045566,3.1550154339,1.97124976085,7.78216938941,-50.204981863,79.8302409973,94.594677558,-61.9459312185,93.0630007681,2.42292456417,76.9950440605,-36.1216944476,79.1122123673,5.99151798143,-30.0905977951,-63.7869149847,2.06777912326,53.6956135663,84.1338550946,-69.2707146636,33.9683788037,-10.3469522008,-79.8385768142,-87.6231673952,-57.3506768461,91.9906574483,40.2748091182,-52.8862988952,32.5163555818,24.4484984481,49.0535796895,49.9533039226,19.5543311961,-66.0210628248,43.0101886041,35.4778836853,87.1225791535,-73.948179621,-73.0959457927,-9.90771835248,-46.2498570663,-75.9249290831,-62.3750297467,24.7217844913,3.72324373604,-56.4223233535,80.4577554543,92.367711146,5.4875355308,14.7541996095,50.0280289064
1,9999981,-40.8522140962,-37.8873415833,3.89409249597,-50.8800645835,8.56035676623,6.26929673189,36.0361342208,-82.1728000449,-61.4174027155,27.2926345392,-77.6836362051,-26.4072820391,-91.3755754618,53.1039271607,-27.5087058353,97.461832887,0.836480511338,-18.7082228384,-31.2062721094,88.2135182837,-34.7815171134,-61.0836439945,11.4045198884,-11.0829045319,-60.5478331832,4.22616248166,-9.18916876703,27.3090960996,-23.4224719578,-47.1065329066,-59.0345120634,-26.5287555805,41.0772688728,-7.14119065194,76.7380018836,-6.6215941065,46.1051009488,98.0790838393,5.87103627435,40.0369457549,-24.4256643468,-69.0717667439,-4.9429674312,65.3050658818,5.39095028205,-44.038349208,28.5767481654,35.2815602307,-68.0900279949,12.4723767627,-23.2146919868,58.171472637,-83.4224179863,-2.97735049235,-94.5349189774,-1.89068393247,49.3537644892,1.83741051853,87.4390679233,-60.5991877652,-62.5400700701,-2.58069028934,-75.3399268158,82.4924777697,18.3853912036,53.5843260156,-29.9426975969,35.186380136,69.1391636288,84.669100031,-48.9268933941,-88.9220421319,95.5880282788,-33.0353011952,-44.146780441,19.3490417393,17.79182396,88.8547263332,4.34447068648,30.6880546275,-53.505948018,78.3847414309,51.3337246532,64.1828489116,-48.2237132109,-37.985444875,-10.9966674489,-75.7529413287,77.9043616268,-65.7299370189,42.4830711206,85.596105307,-46.5640701957,37.4346111269,8.54238067491,-62.928891645,21.9795263599,-98.3906885507,-46.0893876249,-3.81290442046
