57,l,-82,1,va
-82,r,58,5,te
58,l,-82,5,te
-82,r,59,5,tr
59,l,-82,5,tr
-82,r,60,2,va
60,l,-82,2,va
-82,r,61,2,tr
61,l,-82,2,tr
-82,r,62,2,tr
62,l,-82,2,tr
-82,r,63,2,tr
63,l,-82,2,tr
-82,r,64,5,te
64,l,-82,5,te
-82,r,65,2,tr
65,l,-82,2,tr
-82,r,66,2,tr
66,l,-82,2,tr
-82,r,67,2,tr
67,l,-82,2,tr
-82,r,68,2,va
68,l,-82,2,va
-82,r,69,2,tr
69,l,-82,2,tr
-82,r,70,5,tr
70,l,-82,5,tr
-82,r,71,5,te
71,l,-82,5,te
-82,r,72,5,va
72,l,-82,5,va
-82,r,73,1,te
73,l,-82,1,te
-82,r,74,1,tr
74,l,-82,1,tr
-82,r,75,2,tr
75,l,-82,2,tr
-82,r,76,2,tr
76,l,-82,2,tr
-82,r,77,2,tr
77,l,-82,2,tr
-82,r,78,1,tr
78,l,-82,1,tr
-82,r,79,2,te
79,l,-82,2,te
-82,r,80,5,tr
80,l,-82,5,tr
-82,r,81,5,tr
81,l,-82,5,tr
-82,r,82,1,te
82,l,-82,1,te
-82,r,83,1,tr
83,l,-82,1,tr
-82,r,84,2,tr
84,l,-82,2,tr
-82,r,85,1,tr
85,l,-82,1,tr
-82,r,86,2,tr
86,l,-82,2,tr
-82,r,87,5,tr
87,l,-82,5,tr
-82,r,88,2,te
88,l,-82,2,te
-82,r,89,2,tr
89,l,-82,2,tr
-82,r,90,5,tr
90,l,-82,5,tr
-82,r,91,1,te
91,l,-82,1,te
-82,r,92,2,tr
92,l,-82,2,tr
-82,r,93,1,tr
93,l,-82,1,tr
-82,r,94,2,tr
94,l,-82,2,tr
-82,r,95,1,va
95,l,-82,1,va
-82,r,96,5,va
96,l,-82,5,va
-82,r,97,2,te
97,l,-82,2,te
-82,r,98,2,va
98,l,-82,2,va
-82,r,99,1,tr
99,l,-82,1,tr
-83,r,1,2,tr
1,l,-83,2,tr
-83,r,2,5,te
2,l,-83,5,te
-83,r,3,1,va
3,l,-83,1,va
-83,r,4,1,va
4,l,-83,1,va
-83,r,5,2,tr
5,l,-83,2,tr
-83,r,6,2,tr
6,l,-83,2,tr
-83,r,7,1,te
7,l,-83,1,te
-83,r,8,2,tr
8,l,-83,2,tr
-83,r,9,2,tr
9,l,-83,2,tr
-83,r,10,1,tr
10,l,-83,1,tr
-83,r,11,1,te
11,l,-83,1,te
-83,r,12,1,te
12,l,-83,1,te
-83,r,13,1,te
13,l,-83,1,te
-83,r,14,1,tr
14,l,-83,1,tr
-83,r,15,5,va
15,l,-83,5,va
-83,r,16,1,va
16,l,-83,1,va
-83,r,17,1,te
17,l,-83,1,te
-83,r,18,1,va
18,l,-83,1,va
-83,r,19,1,tr
19,l,-83,1,tr
-83,r,20,1,te
20,l,-83,1,te
-83,r,21,2,tr
21,l,-83,2,tr
-83,r,22,5,tr
22,l,-83,5,tr
-83,r,23,1,tr
23,l,-83,1,tr
-83,r,24,2,tr
24,l,-83,2,tr
-83,r,25,5,va
25,l,-83,5,va
-83,r,26,2,va
26,l,-83,2,va
-83,r,27,1,tr
27,l,-83,1,tr
-83,r,28,5,te
28,l,-83,5,te
-83,r,29,2,tr
29,l,-83,2,tr
-83,r,30,5,tr
30,l,-83,5,tr
-83,r,31,1,tr
31,l,-83,1,tr
-83,r,32,1,te
32,l,-83,1,te
-83,r,33,5,tr
33,l,-83,5,tr
-83,r,34,1,va
34,l,-83,1,va
-83,r,35,2,tr
35,l,-83,2,tr
-83,r,36,5,va
36,l,-83,5,va
-83,r,37,1,va
37,l,-83,1,va
-83,r,38,5,tr
38,l,-83,5,tr
-83,r,39,5,tr
39,l,-83,5,tr
-83,r,40,1,tr
40,l,-83,1,tr
-83,r,41,2,va
41,l,-83,2,va
-83,r,42,5,va
42,l,-83,5,va
-83,r,43,5,tr
43,l,-83,5,tr
-83,r,44,2,tr
44,l,-83,2,tr
-83,r,45,5,va
45,l,-83,5,va
-83,r,46,5,tr
46,l,-83,5,tr
-83,r,47,2,va
47,l,-83,2,va
-83,r,48,1,tr
48,l,-83,1,tr
-83,r,49,5,tr
49,l,-83,5,tr
-83,r,50,5,te
50,l,-83,5,te
-83,r,51,1,tr
51,l,-83,1,tr
-83,r,52,5,te
52,l,-83,5,te
-83,r,53,2,va
53,l,-83,2,va
-83,r,54,5,tr
54,l,-83,5,tr
-83,r,55,1,va
55,l,-83,1,va
-83,r,56,1,tr
56,l,-83,1,tr
-83,r,57,2,te
57,l,-83,2,te
-83,r,58,2,tr
58,l,-83,2,tr
-83,r,59,1,tr
59,l,-83,1,tr
-83,r,60,2,va
60,l,-83,2,va
-83,r,61,5,va
61,l,-83,5,va
-83,r,62,2,te
62,l,-83,2,te
-83,r,63,1,te
63,l,-83,1,te
-83,r,64,5,tr
64,l,-83,5,tr
-83,r,65,1,te
65,l,-83,1,te
-83,r,66,1,te
66,l,-83,1,te
-83,r,67,1,tr
67,l,-83,1,tr
-83,r,68,5,te
68,l,-83,5,te
-83,r,69,2,tr
69,l,-83,2,tr
-83,r,70,5,tr
70,l,-83,5,tr
-83,r,71,1,te
71,l,-83,1,te
-83,r,72,5,va
72,l,-83,5,va
-83,r,73,5,tr
73,l,-83,5,tr
-83,r,74,2,tr
74,l,-83,2,tr
-83,r,75,2,tr
75,l,-83,2,tr
-83,r,76,5,tr
76,l,-83,5,tr
-83,r,77,5,tr
77,l,-83,5,tr
-83,r,78,5,va
78,l,-83,5,va
-83,r,79,2,tr
79,l,-83,2,tr
-83,r,80,1,tr
80,l,-83,1,tr
-83,r,81,5,te
81,l,-83,5,te
-83,r,82,2,va
82,l,-83,2,va
-83,r,83,2,tr
83,l,-83,2,tr
-83,r,84,1,tr
84,l,-83,1,tr
-83,r,85,1,va
85,l,-83,1,va
-83,r,86,2,tr
86,l,-83,2,tr
-83,r,87,1,tr
87,l,-83,1,tr
-83,r,88,5,va
88,l,-83,5,va
-83,r,89,1,te
89,l,-83,1,te
-83,r,90,5,tr
90,l,-83,5,tr
-83,r,91,5,tr
91,l,-83,5,tr
-83,r,92,1,te
92,l,-83,1,te
-83,r,93,1,tr
93,l,-83,1,tr
-83,r,94,1,tr
94,l,-83,1,tr
-83,r,95,5,tr
95,l,-83,5,tr
-83,r,96,2,te
96,l,-83,2,te
-83,r,97,2,te
97,l,-83,2,te
-83,r,98,5,tr
98,l,-83,5,tr
-83,r,99,1,tr
99,l,-83,1,tr
-84,r,1,5,te
1,l,-84,5,te
-84,r,2,2,tr
2,l,-84,2,tr
-84,r,3,2,tr
3,l,-84,2,tr
-84,r,4,5,tr
4,l,-84,5,tr
-84,r,5,2,tr
5,l,-84,2,tr
-84,r,6,1,va
6,l,-84,1,va
-84,r,7,1,tr
7,l,-84,1,tr
-84,r,8,5,te
8,l,-84,5,te
-84,r,9,5,te
9,l,-84,5,te
-84,r,10,2,te
10,l,-84,2,te
-84,r,11,1,tr
11,l,-84,1,tr
-84,r,12,5,te
12,l,-84,5,te
-84,r,13,1,te
13,l,-84,1,te
-84,r,14,5,tr
14,l,-84,5,tr
-84,r,15,1,tr
15,l,-84,1,tr
-84,r,16,5,tr
16,l,-84,5,tr
-84,r,17,1,va
17,l,-84,1,va
-84,r,18,2,va
18,l,-84,2,va
-84,r,19,5,tr
19,l,-84,5,tr
-84,r,20,1,tr
20,l,-84,1,tr
-84,r,21,5,va
21,l,-84,5,va
-84,r,22,5,tr
22,l,-84,5,tr
-84,r,23,5,tr
23,l,-84,5,tr
-84,r,24,2,va
24,l,-84,2,va
-84,r,25,1,va
25,l,-84,1,va
-84,r,26,1,tr
26,l,-84,1,tr
-84,r,27,2,te
27,l,-84,2,te
-84,r,28,1,te
28,l,-84,1,te
-84,r,29,5,va
29,l,-84,5,va
-84,r,30,2,tr
30,l,-84,2,tr
-84,r,31,2,tr
31,l,-84,2,tr
-84,r,32,2,tr
32,l,-84,2,tr
-84,r,33,5,va
33,l,-84,5,va
-84,r,34,1,tr
34,l,-84,1,tr
-84,r,35,1,te
35,l,-84,1,te
-84,r,36,2,te
36,l,-84,2,te
-84,r,37,5,te
37,l,-84,5,te
-84,r,38,2,va
38,l,-84,2,va
-84,r,39,2,va
39,l,-84,2,va
-84,r,40,5,tr
40,l,-84,5,tr
-84,r,41,5,tr
41,l,-84,5,tr
-84,r,42,5,tr
42,l,-84,5,tr
-84,r,43,2,tr
43,l,-84,2,tr
-84,r,44,1,tr
44,l,-84,1,tr
-84,r,45,5,tr
45,l,-84,5,tr
-84,r,46,1,tr
46,l,-84,1,tr
-84,r,47,1,te
47,l,-84,1,te
-84,r,48,2,tr
48,l,-84,2,tr
-84,r,49,5,tr
49,l,-84,5,tr
-84,r,50,1,tr
50,l,-84,1,tr
-84,r,51,5,tr
51,l,-84,5,tr
-84,r,52,2,tr
52,l,-84,2,tr
-84,r,53,5,tr
53,l,-84,5,tr
-84,r,54,1,te
54,l,-84,1,te
-84,r,55,5,va
55,l,-84,5,va
-84,r,56,1,te
56,l,-84,1,te
-84,r,57,1,tr
57,l,-84,1,tr
-84,r,58,5,tr
58,l,-84,5,tr
-84,r,59,5,tr
59,l,-84,5,tr
-84,r,60,2,tr
60,l,-84,2,tr
-84,r,61,1,tr
61,l,-84,1,tr
-84,r,62,1,tr
62,l,-84,1,tr
-84,r,63,1,te
63,l,-84,1,te
-84,r,64,2,tr
64,l,-84,2,tr
-84,r,65,2,va
65,l,-84,2,va
-84,r,66,5,tr
66,l,-84,5,tr
-84,r,67,5,tr
67,l,-84,5,tr
-84,r,68,1,tr
68,l,-84,1,tr
-84,r,69,5,tr
69,l,-84,5,tr
-84,r,70,1,tr
70,l,-84,1,tr
-84,r,71,1,tr
71,l,-84,1,tr
-84,r,72,1,va
72,l,-84,1,va
-84,r,73,1,tr
73,l,-84,1,tr
-84,r,74,5,tr
74,l,-84,5,tr
-84,r,75,5,te
75,l,-84,5,te
-84,r,76,1,tr
76,l,-84,1,tr
-84,r,77,2,tr
77,l,-84,2,tr
-84,r,78,1,tr
78,l,-84,1,tr
-84,r,79,2,tr
79,l,-84,2,tr
-84,r,80,2,te
80,l,-84,2,te
-84,r,81,2,te
81,l,-84,2,te
-84,r,82,2,tr
82,l,-84,2,tr
-84,r,83,1,tr
83,l,-84,1,tr
-84,r,84,5,tr
84,l,-84,5,tr
-84,r,85,5,te
85,l,-84,5,te
-84,r,86,2,va
86,l,-84,2,va
-84,r,87,2,tr
87,l,-84,2,tr
-84,r,88,5,tr
88,l,-84,5,tr
-84,r,89,2,tr
89,l,-84,2,tr
-84,r,90,1,te
90,l,-84,1,te
-84,r,91,2,tr
91,l,-84,2,tr
-84,r,92,1,tr
92,l,-84,1,tr
-84,r,93,2,te
93,l,-84,2,te
-84,r,94,2,tr
94,l,-84,2,tr
-84,r,95,2,va
95,l,-84,2,va
-84,r,96,2,tr
96,l,-84,2,tr
-84,r,97,5,tr
97,l,-84,5,tr
-84,r,98,1,te
98,l,-84,1,te
-84,r,99,1,te
99,l,-84,1,te
-85,r,1,5,va
1,l,-85,5,va
-85,r,2,1,va
2,l,-85,1,va
-85,r,3,1,tr
3,l,-85,1,tr
-85,r,4,2,tr
4,l,-85,2,tr
-85,r,5,2,te
5,l,-85,2,te
-85,r,6,2,tr
6,l,-85,2,tr
-85,r,7,5,va
7,l,-85,5,va
-85,r,8,5,tr
8,l,-85,5,tr
-85,r,9,5,te
9,l,-85,5,te
-85,r,10,1,va
10,l,-85,1,va
-85,r,11,5,tr
11,l,-85,5,tr
-85,r,12,2,tr
12,l,-85,2,tr
-85,r,13,5,va
13,l,-85,5,va
-85,r,14,5,tr
14,l,-85,5,tr
-85,r,15,5,te
15,l,-85,5,te
-85,r,16,5,tr
16,l,-85,5,tr
-85,r,17,5,va
17,l,-85,5,va
-85,r,18,2,te
18,l,-85,2,te
-85,r,19,1,tr
19,l,-85,1,tr
-85,r,20,2,tr
20,l,-85,2,tr
-85,r,21,5,tr
21,l,-85,5,tr
-85,r,22,1,tr
22,l,-85,1,tr
-85,r,23,2,te
23,l,-85,2,te
-85,r,24,1,tr
24,l,-85,1,tr
-85,r,25,2,te
25,l,-85,2,te
-85,r,26,1,tr
26,l,-85,1,tr
-85,r,27,1,tr
27,l,-85,1,tr
-85,r,28,5,tr
28,l,-85,5,tr
-85,r,29,5,tr
29,l,-85,5,tr
-85,r,30,1,tr
30,l,-85,1,tr
-85,r,31,1,tr
31,l,-85,1,tr
-85,r,32,2,tr
32,l,-85,2,tr
-85,r,33,1,te
33,l,-85,1,te
-85,r,34,2,tr
34,l,-85,2,tr
-85,r,35,2,tr
35,l,-85,2,tr
-85,r,36,2,tr
36,l,-85,2,tr
-85,r,37,1,va
37,l,-85,1,va
-85,r,38,1,tr
38,l,-85,1,tr
-85,r,39,1,tr
39,l,-85,1,tr
-85,r,40,1,tr
40,l,-85,1,tr
-85,r,41,1,tr
41,l,-85,1,tr
-85,r,42,1,va
42,l,-85,1,va
-85,r,43,2,va
43,l,-85,2,va
-85,r,44,2,tr
44,l,-85,2,tr
-85,r,45,5,tr
45,l,-85,5,tr
-85,r,46,5,tr
46,l,-85,5,tr
-85,r,47,2,tr
47,l,-85,2,tr
-85,r,48,5,tr
48,l,-85,5,tr
-85,r,49,1,tr
49,l,-85,1,tr
-85,r,50,1,te
50,l,-85,1,te
-85,r,51,2,tr
51,l,-85,2,tr
-85,r,52,2,tr
52,l,-85,2,tr
-85,r,53,1,te
53,l,-85,1,te
-85,r,54,1,te
54,l,-85,1,te
-85,r,55,5,te
55,l,-85,5,te
-85,r,56,5,tr
56,l,-85,5,tr
-85,r,57,5,va
57,l,-85,5,va
-85,r,58,2,tr
58,l,-85,2,tr
-85,r,59,1,tr
59,l,-85,1,tr
-85,r,60,1,tr
60,l,-85,1,tr
-85,r,61,1,tr
61,l,-85,1,tr
-85,r,62,5,va
62,l,-85,5,va
-85,r,63,5,tr
63,l,-85,5,tr
-85,r,64,5,tr
64,l,-85,5,tr
-85,r,65,1,tr
65,l,-85,1,tr
-85,r,66,2,te
66,l,-85,2,te
-85,r,67,1,tr
67,l,-85,1,tr
-85,r,68,5,va
68,l,-85,5,va
-85,r,69,5,tr
69,l,-85,5,tr
-85,r,70,5,tr
70,l,-85,5,tr
-85,r,71,1,te
71,l,-85,1,te
-85,r,72,1,tr
72,l,-85,1,tr
-85,r,73,1,tr
73,l,-85,1,tr
-85,r,74,5,tr
74,l,-85,5,tr
-85,r,75,5,te
75,l,-85,5,te
-85,r,76,5,tr
76,l,-85,5,tr
-85,r,77,1,te
77,l,-85,1,te
-85,r,78,2,tr
78,l,-85,2,tr
-85,r,79,2,tr
79,l,-85,2,tr
-85,r,80,5,tr
80,l,-85,5,tr
-85,r,81,5,te
81,l,-85,5,te
-85,r,82,2,te
82,l,-85,2,te
-85,r,83,1,te
83,l,-85,1,te
-85,r,84,5,tr
84,l,-85,5,tr
-85,r,85,2,te
85,l,-85,2,te
-85,r,86,1,te
86,l,-85,1,te
-85,r,87,1,tr
87,l,-85,1,tr
-85,r,88,1,tr
88,l,-85,1,tr
-85,r,89,1,te
89,l,-85,1,te
-85,r,90,5,tr
90,l,-85,5,tr
-85,r,91,2,tr
91,l,-85,2,tr
-85,r,92,1,va
92,l,-85,1,va
-85,r,93,2,te
93,l,-85,2,te
-85,r,94,5,te
94,l,-85,5,te
-85,r,95,1,tr
95,l,-85,1,tr
-85,r,96,5,tr
96,l,-85,5,tr
-85,r,97,1,tr
97,l,-85,1,tr
-85,r,98,5,te
98,l,-85,5,te
-85,r,99,5,va
99,l,-85,5,va
-86,r,1,2,tr
1,l,-86,2,tr
-86,r,2,2,tr
2,l,-86,2,tr
-86,r,3,5,va
3,l,-86,5,va
-86,r,4,2,tr
4,l,-86,2,tr
-86,r,5,5,va
5,l,-86,5,va
-86,r,6,5,tr
6,l,-86,5,tr
-86,r,7,1,va
7,l,-86,1,va
-86,r,8,2,te
8,l,-86,2,te
-86,r,9,5,tr
9,l,-86,5,tr
-86,r,10,2,va
10,l,-86,2,va
-86,r,11,1,tr
11,l,-86,1,tr
-86,r,12,1,tr
12,l,-86,1,tr
-86,r,13,1,tr
13,l,-86,1,tr
-86,r,14,1,va
14,l,-86,1,va
-86,r,15,2,va
15,l,-86,2,va
-86,r,16,5,tr
16,l,-86,5,tr
-86,r,17,2,tr
17,l,-86,2,tr
-86,r,18,2,te
18,l,-86,2,te
-86,r,19,5,tr
19,l,-86,5,tr
-86,r,20,2,tr
20,l,-86,2,tr
-86,r,21,1,tr
21,l,-86,1,tr
-86,r,22,5,tr
22,l,-86,5,tr
-86,r,23,1,tr
23,l,-86,1,tr
-86,r,24,2,tr
24,l,-86,2,tr
-86,r,25,2,te
25,l,-86,2,te
-86,r,26,5,tr
26,l,-86,5,tr
-86,r,27,5,tr
27,l,-86,5,tr
-86,r,28,5,va
28,l,-86,5,va
-86,r,29,5,te
29,l,-86,5,te
-86,r,30,1,tr
30,l,-86,1,tr
-86,r,31,2,tr
31,l,-86,2,tr
-86,r,32,5,tr
32,l,-86,5,tr
-86,r,33,2,va
33,l,-86,2,va
-86,r,34,2,va
34,l,-86,2,va
-86,r,35,1,tr
35,l,-86,1,tr
-86,r,36,2,va
36,l,-86,2,va
-86,r,37,2,va
37,l,-86,2,va
-86,r,38,5,tr
38,l,-86,5,tr
-86,r,39,1,te
39,l,-86,1,te
-86,r,40,2,tr
40,l,-86,2,tr
-86,r,41,1,tr
41,l,-86,1,tr
-86,r,42,2,te
42,l,-86,2,te
-86,r,43,1,va
43,l,-86,1,va
-86,r,44,1,va
44,l,-86,1,va
-86,r,45,1,tr
45,l,-86,1,tr
-86,r,46,2,va
46,l,-86,2,va
-86,r,47,5,va
47,l,-86,5,va
-86,r,48,1,va
48,l,-86,1,va
-86,r,49,1,tr
49,l,-86,1,tr
-86,r,50,2,tr
50,l,-86,2,tr
-86,r,51,1,va
51,l,-86,1,va
-86,r,52,1,tr
52,l,-86,1,tr
-86,r,53,2,tr
53,l,-86,2,tr
-86,r,54,5,te
54,l,-86,5,te
-86,r,55,2,tr
55,l,-86,2,tr
-86,r,56,5,tr
56,l,-86,5,tr
-86,r,57,5,tr
57,l,-86,5,tr
-86,r,58,1,tr
58,l,-86,1,tr
-86,r,59,1,tr
59,l,-86,1,tr
-86,r,60,1,va
60,l,-86,1,va
-86,r,61,5,va
61,l,-86,5,va
-86,r,62,5,tr
62,l,-86,5,tr
-86,r,63,1,te
63,l,-86,1,te
-86,r,64,5,tr
64,l,-86,5,tr
-86,r,65,1,tr
65,l,-86,1,tr
-86,r,66,2,te
66,l,-86,2,te
-86,r,67,1,tr
67,l,-86,1,tr
-86,r,68,5,tr
68,l,-86,5,tr
-86,r,69,5,tr
69,l,-86,5,tr
-86,r,70,2,tr
70,l,-86,2,tr
-86,r,71,1,va
71,l,-86,1,va
-86,r,72,5,te
72,l,-86,5,te
-86,r,73,1,tr
73,l,-86,1,tr
-86,r,74,2,tr
74,l,-86,2,tr
-86,r,75,5,te
75,l,-86,5,te
-86,r,76,5,tr
76,l,-86,5,tr
-86,r,77,1,tr
77,l,-86,1,tr
-86,r,78,1,tr
78,l,-86,1,tr
-86,r,79,2,va
79,l,-86,2,va
-86,r,80,5,tr
80,l,-86,5,tr
-86,r,81,5,va
81,l,-86,5,va
-86,r,82,2,tr
82,l,-86,2,tr
-86,r,83,2,tr
83,l,-86,2,tr
-86,r,84,5,tr
84,l,-86,5,tr
-86,r,85,5,tr
85,l,-86,5,tr
-86,r,86,5,tr
86,l,-86,5,tr
-86,r,87,1,tr
87,l,-86,1,tr
-86,r,88,1,te
88,l,-86,1,te
-86,r,89,2,tr
89,l,-86,2,tr
-86,r,90,1,tr
90,l,-86,1,tr
-86,r,91,5,tr
91,l,-86,5,tr
-86,r,92,1,tr
92,l,-86,1,tr
-86,r,93,2,va
93,l,-86,2,va
-86,r,94,5,tr
94,l,-86,5,tr
-86,r,95,2,tr
95,l,-86,2,tr
-86,r,96,5,tr
96,l,-86,5,tr
-86,r,97,5,tr
97,l,-86,5,tr
-86,r,98,5,va
98,l,-86,5,va
-86,r,99,5,te
99,l,-86,5,te
-87,r,1,5,tr
1,l,-87,5,tr
-87,r,2,5,tr
2,l,-87,5,tr
-87,r,3,1,te
3,l,-87,1,te
-87,r,4,1,tr
4,l,-87,1,tr
-87,r,5,1,te
5,l,-87,1,te
-87,r,6,2,va
6,l,-87,2,va
-87,r,7,1,te
7,l,-87,1,te
-87,r,8,1,va
8,l,-87,1,va
-87,r,9,1,tr
9,l,-87,1,tr
-87,r,10,5,tr
10,l,-87,5,tr
-87,r,11,5,tr
11,l,-87,5,tr
-87,r,12,1,tr
12,l,-87,1,tr
-87,r,13,2,te
13,l,-87,2,te
-87,r,14,5,tr
14,l,-87,5,tr
-87,r,15,2,tr
15,l,-87,2,tr
-87,r,16,1,tr
16,l,-87,1,tr
-87,r,17,5,va
17,l,-87,5,va
-87,r,18,5,tr
18,l,-87,5,tr
-87,r,19,5,tr
19,l,-87,5,tr
-87,r,20,5,tr
20,l,-87,5,tr
-87,r,21,5,tr
21,l,-87,5,tr
-87,r,22,5,te
22,l,-87,5,te
-87,r,23,2,va
23,l,-87,2,va
-87,r,24,2,tr
24,l,-87,2,tr
-87,r,25,5,tr
25,l,-87,5,tr
-87,r,26,1,tr
26,l,-87,1,tr
-87,r,27,1,va
27,l,-87,1,va
-87,r,28,2,tr
28,l,-87,2,tr
-87,r,29,5,va
29,l,-87,5,va
-87,r,30,5,tr
30,l,-87,5,tr
-87,r,31,2,tr
31,l,-87,2,tr
-87,r,32,1,tr
32,l,-87,1,tr
-87,r,33,5,tr
33,l,-87,5,tr
-87,r,34,2,tr
34,l,-87,2,tr
-87,r,35,2,va
35,l,-87,2,va
-87,r,36,2,tr
36,l,-87,2,tr
-87,r,37,1,va
37,l,-87,1,va
-87,r,38,5,va
38,l,-87,5,va
-87,r,39,2,tr
39,l,-87,2,tr
-87,r,40,5,va
40,l,-87,5,va
-87,r,41,1,te
41,l,-87,1,te
-87,r,42,1,tr
42,l,-87,1,tr
-87,r,43,5,tr
43,l,-87,5,tr
-87,r,44,5,tr
44,l,-87,5,tr
-87,r,45,2,tr
45,l,-87,2,tr
-87,r,46,2,tr
46,l,-87,2,tr
-87,r,47,2,tr
47,l,-87,2,tr
-87,r,48,5,tr
48,l,-87,5,tr
-87,r,49,2,tr
49,l,-87,2,tr
-87,r,50,5,te
50,l,-87,5,te
-87,r,51,2,tr
51,l,-87,2,tr
-87,r,52,5,te
52,l,-87,5,te
-87,r,53,5,tr
53,l,-87,5,tr
-87,r,54,1,va
54,l,-87,1,va
-87,r,55,5,tr
55,l,-87,5,tr
-87,r,56,1,te
56,l,-87,1,te
-87,r,57,2,tr
57,l,-87,2,tr
-87,r,58,2,tr
58,l,-87,2,tr
-87,r,59,5,te
59,l,-87,5,te
-87,r,60,2,tr
60,l,-87,2,tr
-87,r,61,1,tr
61,l,-87,1,tr
-87,r,62,5,tr
62,l,-87,5,tr
-87,r,63,2,tr
63,l,-87,2,tr
-87,r,64,2,tr
64,l,-87,2,tr
-87,r,65,2,te
65,l,-87,2,te
-87,r,66,1,va
66,l,-87,1,va
-87,r,67,1,te
67,l,-87,1,te
-87,r,68,1,tr
68,l,-87,1,tr
-87,r,69,1,tr
69,l,-87,1,tr
-87,r,70,5,tr
70,l,-87,5,tr
-87,r,71,1,tr
71,l,-87,1,tr
-87,r,72,5,tr
72,l,-87,5,tr
-87,r,73,1,tr
73,l,-87,1,tr
-87,r,74,5,te
74,l,-87,5,te
-87,r,75,1,va
75,l,-87,1,va
-87,r,76,2,tr
76,l,-87,2,tr
-87,r,77,1,va
77,l,-87,1,va
-87,r,78,5,tr
78,l,-87,5,tr
-87,r,79,1,va
79,l,-87,1,va
-87,r,80,1,te
80,l,-87,1,te
-87,r,81,1,tr
81,l,-87,1,tr
-87,r,82,1,va
82,l,-87,1,va
-87,r,83,5,tr
83,l,-87,5,tr
-87,r,84,2,tr
84,l,-87,2,tr
-87,r,85,1,te
85,l,-87,1,te
-87,r,86,5,tr
86,l,-87,5,tr
-87,r,87,5,tr
87,l,-87,5,tr
-87,r,88,2,tr
88,l,-87,2,tr
-87,r,89,2,tr
89,l,-87,2,tr
-87,r,90,1,tr
90,l,-87,1,tr
-87,r,91,2,va
91,l,-87,2,va
-87,r,92,1,tr
92,l,-87,1,tr
-87,r,93,1,tr
93,l,-87,1,tr
-87,r,94,2,tr
94,l,-87,2,tr
-87,r,95,5,tr
95,l,-87,5,tr
-87,r,96,2,te
96,l,-87,2,te
-87,r,97,5,tr
97,l,-87,5,tr
-87,r,98,1,te
98,l,-87,1,te
-87,r,99,1,te
99,l,-87,1,te
-88,r,1,1,tr
1,l,-88,1,tr
-88,r,2,1,va
2,l,-88,1,va
-88,r,3,1,va
3,l,-88,1,va
-88,r,4,5,tr
4,l,-88,5,tr
-88,r,5,2,va
5,l,-88,2,va
-88,r,6,1,te
6,l,-88,1,te
-88,r,7,2,va
7,l,-88,2,va
-88,r,8,5,te
8,l,-88,5,te
-88,r,9,5,va
9,l,-88,5,va
-88,r,10,2,tr
10,l,-88,2,tr
-88,r,11,5,tr
11,l,-88,5,tr
-88,r,12,1,tr
12,l,-88,1,tr
-88,r,13,2,va
13,l,-88,2,va
-88,r,14,2,va
14,l,-88,2,va
-88,r,15,5,te
15,l,-88,5,te
-88,r,16,2,tr
16,l,-88,2,tr
-88,r,17,5,tr
17,l,-88,5,tr
-88,r,18,1,va
18,l,-88,1,va
-88,r,19,5,tr
19,l,-88,5,tr
-88,r,20,2,tr
20,l,-88,2,tr
-88,r,21,5,va
21,l,-88,5,va
-88,r,22,2,te
22,l,-88,2,te
-88,r,23,5,te
23,l,-88,5,te
-88,r,24,5,tr
24,l,-88,5,tr
-88,r,25,1,te
25,l,-88,1,te
-88,r,26,1,tr
26,l,-88,1,tr
-88,r,27,2,tr
27,l,-88,2,tr
-88,r,28,1,tr
28,l,-88,1,tr
-88,r,29,2,tr
29,l,-88,2,tr
-88,r,30,2,tr
30,l,-88,2,tr
-88,r,31,2,te
31,l,-88,2,te
-88,r,32,1,te
32,l,-88,1,te
-88,r,33,2,te
33,l,-88,2,te
-88,r,34,2,te
34,l,-88,2,te
-88,r,35,5,tr
35,l,-88,5,tr
-88,r,36,1,tr
36,l,-88,1,tr
-88,r,37,1,tr
37,l,-88,1,tr
-88,r,38,5,tr
38,l,-88,5,tr
-88,r,39,1,tr
39,l,-88,1,tr
-88,r,40,1,tr
40,l,-88,1,tr
-88,r,41,2,tr
41,l,-88,2,tr
-88,r,42,1,va
42,l,-88,1,va
-88,r,43,1,te
43,l,-88,1,te
-88,r,44,5,tr
44,l,-88,5,tr
-88,r,45,5,tr
45,l,-88,5,tr
-88,r,46,2,tr
46,l,-88,2,tr
-88,r,47,2,tr
47,l,-88,2,tr
-88,r,48,2,tr
48,l,-88,2,tr
-88,r,49,2,tr
49,l,-88,2,tr
-88,r,50,2,tr
50,l,-88,2,tr
-88,r,51,1,va
51,l,-88,1,va
-88,r,52,1,te
52,l,-88,1,te
-88,r,53,2,tr
53,l,-88,2,tr
-88,r,54,2,tr
54,l,-88,2,tr
-88,r,55,2,tr
55,l,-88,2,tr
-88,r,56,5,tr
56,l,-88,5,tr
-88,r,57,1,va
57,l,-88,1,va
-88,r,58,1,tr
58,l,-88,1,tr
-88,r,59,2,tr
59,l,-88,2,tr
-88,r,60,1,tr
60,l,-88,1,tr
-88,r,61,2,tr
61,l,-88,2,tr
-88,r,62,1,tr
62,l,-88,1,tr
-88,r,63,5,va
63,l,-88,5,va
-88,r,64,2,tr
64,l,-88,2,tr
-88,r,65,5,va
65,l,-88,5,va
-88,r,66,2,te
